d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
3417,2.0,0.0,15.0,8.0,23.0,11.31,39.7,8
3418,3.0,8.0,23.0,22.0,30.0,15.65,39.7,
3419,4.0,22.0,0.0,24.0,6.0,6.32,39.7,
3420,5.0,26.0,6.0,19.0,6.0,7.0,39.7,
3421,0.0,39.0,0.0,25.0,8.0,16.12,65.3,
3422,1.0,25.0,8.0,0.0,16.0,26.25,65.3,8
3423,2.0,0.0,16.0,0.0,33.0,17.0,65.3,
3424,3.0,0.0,33.0,25.0,41.0,26.25,65.3,
3425,4.0,25.0,41.0,39.0,50.0,16.64,65.3,8
3426,5.0,39.0,0.0,40.0,11.0,11.05,65.3,8
3427,6.0,42.0,11.0,35.0,11.0,7.0,65.3,
3428,0.0,7.0,0.0,1.0,2.0,6.32,16.64,8
3429,1.0,1.0,2.0,0.0,4.0,2.24,16.64,
3430,2.0,0.0,4.0,0.0,9.0,5.0,16.64,
3431,3.0,0.0,9.0,1.0,11.0,2.24,16.64,
3432,4.0,1.0,11.0,7.0,14.0,6.71,16.64,8
3433,5.0,7.0,0.0,8.0,6.0,6.08,16.64,8
3434,6.0,9.0,6.0,5.0,6.0,4.0,16.64,
3435,0.0,17.0,0.0,0.0,13.0,21.4,42.49,8
3436,1.0,0.0,13.0,0.0,26.0,13.0,42.49,
3437,2.0,0.0,26.0,17.0,38.0,20.81,42.49,
3438,3.0,17.0,0.0,17.0,11.0,11.0,42.49,
3439,4.0,19.0,11.0,14.0,11.0,5.0,42.49,
3440,0.0,21.0,0.0,0.0,7.0,22.14,32.56,8
3441,1.0,0.0,7.0,0.0,14.0,7.0,32.56,
3442,2.0,0.0,14.0,21.0,22.0,22.47,32.56,
3443,3.0,21.0,0.0,23.0,7.0,7.28,32.56,8
3444,4.0,24.0,7.0,20.0,7.0,4.0,32.56,
3445,0.0,11.0,0.0,5.0,4.0,7.21,24.6,
3446,1.0,5.0,4.0,0.0,8.0,6.4,24.6,8
3447,2.0,0.0,8.0,0.0,15.0,7.0,24.6,
3448,3.0,0.0,15.0,5.0,19.0,6.4,24.6,8
3449,4.0,5.0,19.0,11.0,22.0,6.71,24.6,8
3450,5.0,11.0,0.0,10.0,10.0,10.05,24.6,
3451,6.0,11.0,10.0,6.0,10.0,5.0,24.6,
3452,0.0,13.0,0.0,7.0,4.0,7.21,29.53,
3453,1.0,7.0,4.0,0.0,8.0,8.06,29.53,8
3454,2.0,0.0,8.0,0.0,17.0,9.0,29.53,8
3455,3.0,0.0,17.0,7.0,21.0,8.06,29.53,8
3456,4.0,7.0,21.0,13.0,26.0,7.81,29.53,
3457,5.0,13.0,0.0,13.0,9.0,9.0,29.53,
3458,6.0,14.0,9.0,10.0,9.0,4.0,29.53,8
3459,0.0,22.0,0.0,3.0,11.0,21.95,50.12,
3460,1.0,3.0,11.0,0.0,22.0,11.4,50.12,
3461,2.0,0.0,22.0,3.0,33.0,11.4,50.12,
3462,3.0,3.0,33.0,22.0,44.0,21.95,50.12,
3463,4.0,22.0,0.0,22.0,6.0,6.0,50.12,
3464,5.0,24.0,6.0,19.0,6.0,5.0,50.12,8
3465,0.0,25.0,0.0,3.0,6.0,22.8,37.48,
3466,1.0,3.0,6.0,0.0,13.0,7.62,37.48,
3467,2.0,0.0,13.0,3.0,19.0,6.71,37.48,
3468,3.0,3.0,19.0,25.0,26.0,23.09,37.48,
3469,4.0,25.0,0.0,26.0,6.0,6.08,37.48,
3470,5.0,27.0,6.0,22.0,6.0,5.0,37.48,
3471,0.0,15.0,0.0,6.0,5.0,10.3,35.51,
3472,1.0,6.0,5.0,0.0,10.0,7.81,35.51,
3473,2.0,0.0,10.0,0.0,20.0,10.0,35.51,
3474,3.0,0.0,20.0,6.0,25.0,7.81,35.51,8
3475,4.0,6.0,25.0,15.0,30.0,10.3,35.51,
3476,5.0,15.0,0.0,17.0,11.0,11.18,35.51,8
3477,6.0,19.0,11.0,12.0,11.0,7.0,35.51,8
3478,0.0,9.0,0.0,1.0,4.0,8.94,17.8,
3479,1.0,1.0,4.0,0.0,7.0,3.16,17.8,
3480,2.0,0.0,7.0,1.0,11.0,4.12,17.8,
3481,3.0,1.0,11.0,9.0,14.0,8.54,17.8,
3482,4.0,9.0,0.0,10.0,7.0,7.07,17.8,
3483,5.0,11.0,7.0,6.0,7.0,5.0,17.8,
3484,0.0,24.0,0.0,7.0,5.0,17.72,39.7,
3485,1.0,7.0,5.0,0.0,10.0,8.6,39.7,
3486,2.0,0.0,10.0,0.0,20.0,10.0,39.7,8
3487,3.0,0.0,20.0,7.0,25.0,8.6,39.7,
3488,4.0,7.0,25.0,24.0,30.0,17.72,39.7,
3489,5.0,24.0,0.0,24.0,7.0,7.0,39.7,
3490,6.0,26.0,7.0,19.0,7.0,7.0,39.7,8
3491,0.0,42.0,0.0,0.0,15.0,44.6,60.83,
3492,1.0,0.0,15.0,0.0,30.0,15.0,60.83,8
3493,2.0,0.0,30.0,42.0,44.0,44.27,60.83,8
3494,3.0,42.0,0.0,41.0,7.0,7.07,60.83,8
3495,4.0,42.0,7.0,37.0,7.0,5.0,60.83,8
3496,0.0,19.0,0.0,2.0,10.0,19.72,43.91,8
3497,1.0,2.0,10.0,0.0,19.0,9.22,43.91,
3498,2.0,0.0,19.0,2.0,29.0,10.2,43.91,
3499,3.0,2.0,29.0,19.0,38.0,19.24,43.91,8
3500,4.0,19.0,0.0,21.0,8.0,8.25,43.91,8
3501,5.0,22.0,8.0,18.0,8.0,4.0,43.91,8
3502,0.0,30.0,0.0,0.0,13.0,32.7,49.04,
3503,1.0,0.0,13.0,0.0,26.0,13.0,49.04,
3504,2.0,0.0,26.0,30.0,38.0,32.31,49.04,
3505,3.0,30.0,0.0,30.0,7.0,7.0,49.04,8
3506,4.0,31.0,7.0,26.0,7.0,5.0,49.04,8
3507,0.0,14.0,0.0,2.0,7.0,13.89,33.29,
3508,1.0,2.0,7.0,0.0,14.0,7.28,33.29,8
3509,2.0,0.0,14.0,2.0,21.0,7.28,33.29,8
3510,3.0,2.0,21.0,14.0,28.0,13.89,33.29,
3511,4.0,14.0,0.0,16.0,10.0,10.2,33.29,8
3512,5.0,18.0,10.0,12.0,10.0,6.0,33.29,
3513,0.0,10.0,0.0,7.0,2.0,3.61,16.28,
3514,1.0,7.0,2.0,0.0,4.0,7.28,16.28,8
3515,2.0,0.0,4.0,0.0,8.0,4.0,16.28,
3516,3.0,0.0,8.0,7.0,10.0,7.28,16.28,
3517,4.0,7.0,10.0,10.0,12.0,3.61,16.28,
3518,5.0,10.0,0.0,8.0,11.0,11.18,16.28,8
3519,6.0,11.0,11.0,7.0,11.0,4.0,16.28,8
3520,0.0,14.0,0.0,7.0,5.0,8.6,31.3,
3521,1.0,7.0,5.0,0.0,10.0,8.6,31.3,
3522,2.0,0.0,10.0,0.0,19.0,9.0,31.3,
3523,3.0,0.0,19.0,7.0,24.0,8.6,31.3,
3524,4.0,7.0,24.0,14.0,28.0,8.06,31.3,
3525,5.0,14.0,0.0,14.0,11.0,11.0,31.3,8
3526,6.0,14.0,11.0,9.0,11.0,5.0,31.3,8
3527,0.0,16.0,0.0,6.0,6.0,11.66,31.62,8
3528,1.0,6.0,6.0,0.0,13.0,9.22,31.62,
3529,2.0,0.0,13.0,6.0,19.0,8.49,31.62,
3530,3.0,6.0,19.0,16.0,26.0,12.21,31.62,
3531,4.0,16.0,0.0,18.0,8.0,8.25,31.62,8
3532,5.0,18.0,8.0,15.0,8.0,3.0,31.62,
3533,0.0,17.0,0.0,0.0,7.0,18.38,27.59,
3534,1.0,0.0,7.0,0.0,14.0,7.0,27.59,
3535,2.0,0.0,14.0,17.0,20.0,18.03,27.59,
3536,3.0,17.0,0.0,15.0,8.0,8.25,27.59,
3537,4.0,19.0,8.0,13.0,8.0,6.0,27.59,8
3538,0.0,22.0,0.0,3.0,11.0,21.95,50.61,
3539,1.0,3.0,11.0,0.0,22.0,11.4,50.61,
3540,2.0,0.0,22.0,3.0,33.0,11.4,50.61,
3541,3.0,3.0,33.0,22.0,44.0,21.95,50.61,8
3542,4.0,22.0,0.0,23.0,8.0,8.06,50.61,8
3543,5.0,25.0,8.0,20.0,8.0,5.0,50.61,8
3544,0.0,7.0,0.0,0.0,5.0,8.6,18.36,8
3545,1.0,0.0,5.0,0.0,10.0,5.0,18.36,8
3546,2.0,0.0,10.0,7.0,16.0,9.22,18.36,8
3547,3.0,7.0,0.0,7.0,8.0,8.0,18.36,
3548,4.0,9.0,8.0,2.0,8.0,7.0,18.36,
3549,0.0,9.0,0.0,1.0,3.0,8.54,20.59,
3550,1.0,1.0,3.0,0.0,6.0,3.16,20.59,
3551,2.0,0.0,6.0,0.0,12.0,6.0,20.59,8
3552,3.0,0.0,12.0,1.0,15.0,3.16,20.59,
3553,4.0,1.0,15.0,9.0,18.0,8.54,20.59,
3554,5.0,9.0,0.0,9.0,8.0,8.0,20.59,8
3555,6.0,10.0,8.0,6.0,8.0,4.0,20.59,8
3556,0.0,19.0,0.0,0.0,15.0,24.21,48.33,8
3557,1.0,0.0,15.0,0.0,30.0,15.0,48.33,8
3558,2.0,0.0,30.0,19.0,44.0,23.6,48.33,
3559,3.0,19.0,0.0,18.0,9.0,9.06,48.33,8
3560,4.0,20.0,9.0,14.0,9.0,6.0,48.33,8
3561,0.0,25.0,0.0,2.0,8.0,24.35,56.82,8
3562,1.0,2.0,8.0,0.0,16.0,8.25,56.82,
3563,2.0,0.0,16.0,0.0,33.0,17.0,56.82,8
3564,3.0,0.0,33.0,2.0,41.0,8.25,56.82,8
3565,4.0,2.0,41.0,25.0,50.0,24.7,56.82,
3566,5.0,25.0,0.0,24.0,8.0,8.06,56.82,
3567,6.0,27.0,8.0,22.0,8.0,5.0,56.82,8
3568,0.0,12.0,0.0,6.0,4.0,7.21,25.06,
3569,1.0,6.0,4.0,0.0,8.0,7.21,25.06,8
3570,2.0,0.0,8.0,0.0,15.0,7.0,25.06,
3571,3.0,0.0,15.0,6.0,19.0,7.21,25.06,8
3572,4.0,6.0,19.0,12.0,22.0,6.71,25.06,8
3573,5.0,12.0,0.0,12.0,8.0,8.0,25.06,
3574,6.0,12.0,8.0,8.0,8.0,4.0,25.06,8
3575,0.0,15.0,0.0,5.0,6.0,11.66,26.63,8
3576,1.0,5.0,6.0,0.0,11.0,7.07,26.63,
3577,2.0,0.0,11.0,5.0,17.0,7.81,26.63,8
3578,3.0,5.0,17.0,15.0,22.0,11.18,26.63,
3579,4.0,15.0,0.0,15.0,7.0,7.0,26.63,8
3580,5.0,15.0,7.0,10.0,7.0,5.0,26.63,
3581,0.0,29.0,0.0,0.0,15.0,32.65,55.0,
3582,1.0,0.0,15.0,0.0,30.0,15.0,55.0,8
3583,2.0,0.0,30.0,29.0,44.0,32.2,55.0,8
3584,3.0,29.0,0.0,31.0,7.0,7.28,55.0,
3585,4.0,33.0,7.0,26.0,7.0,7.0,55.0,
3586,0.0,19.0,0.0,2.0,10.0,19.72,44.42,
3587,1.0,2.0,10.0,0.0,19.0,9.22,44.42,8
3588,2.0,0.0,19.0,2.0,29.0,10.2,44.42,
3589,3.0,2.0,29.0,19.0,38.0,19.24,44.42,8
3590,4.0,19.0,0.0,21.0,6.0,6.32,44.42,8
3591,5.0,23.0,6.0,16.0,6.0,7.0,44.42,8
3592,0.0,22.0,0.0,0.0,9.0,23.77,34.06,8
3593,1.0,0.0,9.0,0.0,18.0,9.0,34.06,8
3594,2.0,0.0,18.0,22.0,26.0,23.41,34.06,
3595,3.0,22.0,0.0,22.0,6.0,6.0,34.06,
3596,4.0,22.0,6.0,19.0,6.0,3.0,34.06,8
3597,0.0,17.0,0.0,8.0,5.0,10.3,26.91,
3598,1.0,8.0,5.0,0.0,10.0,9.43,26.91,
3599,2.0,0.0,10.0,8.0,15.0,9.43,26.91,
3600,3.0,8.0,15.0,17.0,20.0,10.3,26.91,8
3601,4.0,17.0,0.0,18.0,11.0,11.05,26.91,
3602,5.0,18.0,11.0,13.0,11.0,5.0,26.91,8
3603,0.0,0.0,0.0,0.0,7.0,7.0,27.8,
3604,1.0,19.0,0.0,21.0,11.0,11.18,27.8,
3605,2.0,0.0,7.0,21.0,11.0,21.38,27.8,9
3606,3.0,0.0,7.0,2.0,17.0,10.2,27.8,
3607,4.0,21.0,11.0,22.0,17.0,6.08,27.8,
3608,0.0,0.0,0.0,0.0,13.0,13.0,41.11,9
3609,1.0,11.0,0.0,13.0,14.0,14.14,41.11,9
3610,2.0,0.0,13.0,13.0,14.0,13.04,41.11,
3611,3.0,0.0,13.0,0.0,19.0,6.0,41.11,9
3612,4.0,13.0,14.0,12.0,39.0,25.02,41.11,
3613,0.0,0.0,0.0,0.0,18.0,18.0,38.95,
3614,1.0,24.0,0.0,26.0,10.0,10.2,38.95,
3615,2.0,0.0,18.0,26.0,10.0,27.2,38.95,
3616,3.0,0.0,18.0,0.0,28.0,10.0,38.95,9
3617,4.0,26.0,10.0,26.0,29.0,19.0,38.95,
3618,0.0,0.0,0.0,0.0,14.0,14.0,35.17,
3619,1.0,9.0,0.0,9.0,16.0,16.0,35.17,
3620,2.0,0.0,14.0,9.0,16.0,9.22,35.17,9
3621,3.0,0.0,14.0,2.0,34.0,20.1,35.17,
3622,4.0,9.0,16.0,7.0,33.0,17.12,35.17,
3623,0.0,0.0,0.0,0.0,13.0,13.0,36.4,
3624,1.0,8.0,0.0,10.0,16.0,16.12,36.4,
3625,2.0,0.0,13.0,10.0,16.0,10.44,36.4,
3626,3.0,0.0,13.0,2.0,31.0,18.11,36.4,9
3627,4.0,10.0,16.0,10.0,35.0,19.0,36.4,
3628,0.0,0.0,0.0,0.0,20.0,20.0,42.05,9
3629,1.0,15.0,0.0,16.0,24.0,24.02,42.05,9
3630,2.0,0.0,20.0,16.0,24.0,16.49,42.05,9
3631,3.0,0.0,20.0,0.0,26.0,6.0,42.05,9
3632,4.0,16.0,24.0,18.0,38.0,14.14,42.05,9
3633,0.0,0.0,0.0,0.0,25.0,25.0,52.61,
3634,1.0,8.0,0.0,8.0,27.0,27.0,52.61,
3635,2.0,0.0,25.0,8.0,27.0,8.25,52.61,
3636,3.0,0.0,25.0,2.0,46.0,21.1,52.61,
3637,4.0,8.0,27.0,7.0,52.0,25.02,52.61,9
3638,0.0,0.0,0.0,0.0,6.0,6.0,28.79,
3639,1.0,8.0,0.0,10.0,8.0,8.25,28.79,9
3640,2.0,0.0,6.0,10.0,8.0,10.2,28.79,9
3641,3.0,0.0,6.0,2.0,25.0,19.1,28.79,9
3642,4.0,10.0,8.0,10.0,27.0,19.0,28.79,9
3643,0.0,0.0,0.0,0.0,10.0,10.0,24.35,
3644,1.0,7.0,0.0,7.0,10.0,10.0,24.35,9
3645,2.0,0.0,10.0,7.0,10.0,7.0,24.35,9
3646,3.0,0.0,10.0,1.0,23.0,13.04,24.35,
3647,4.0,7.0,10.0,8.0,16.0,6.08,24.35,
3648,0.0,0.0,0.0,0.0,17.0,17.0,36.4,9
3649,1.0,11.0,0.0,13.0,17.0,17.12,36.4,
3650,2.0,0.0,17.0,13.0,17.0,13.0,36.4,9
3651,3.0,0.0,17.0,0.0,34.0,17.0,36.4,
3652,4.0,13.0,17.0,11.0,24.0,7.28,36.4,9
3653,0.0,0.0,0.0,0.0,23.0,23.0,49.73,
3654,1.0,13.0,0.0,13.0,28.0,28.0,49.73,
3655,2.0,0.0,23.0,13.0,28.0,13.93,49.73,
3656,3.0,0.0,23.0,2.0,47.0,24.08,49.73,
3657,4.0,13.0,28.0,12.0,48.0,20.02,49.73,9
3658,0.0,0.0,0.0,0.0,25.0,25.0,50.01,9
3659,1.0,9.0,0.0,10.0,25.0,25.02,50.01,
3660,2.0,0.0,25.0,10.0,25.0,10.0,50.01,
3661,3.0,0.0,25.0,1.0,49.0,24.02,50.01,
3662,4.0,10.0,25.0,10.0,32.0,7.0,50.01,9
3663,0.0,0.0,0.0,0.0,21.0,21.0,47.41,9
3664,1.0,22.0,0.0,22.0,24.0,24.0,47.41,9
3665,2.0,0.0,21.0,22.0,24.0,22.2,47.41,
3666,3.0,0.0,21.0,1.0,42.0,21.02,47.41,9
3667,4.0,22.0,24.0,22.0,32.0,8.0,47.41,9
3668,0.0,0.0,0.0,0.0,6.0,6.0,25.94,9
3669,1.0,11.0,0.0,12.0,6.0,6.08,25.94,
3670,2.0,0.0,6.0,12.0,6.0,12.0,25.94,
3671,3.0,0.0,6.0,2.0,23.0,17.12,25.94,9
3672,4.0,12.0,6.0,10.0,12.0,6.32,25.94,
3673,0.0,0.0,0.0,0.0,6.0,6.0,33.62,9
3674,1.0,15.0,0.0,16.0,10.0,10.05,33.62,
3675,2.0,0.0,6.0,16.0,10.0,16.49,33.62,
3676,3.0,0.0,6.0,1.0,29.0,23.02,33.62,9
3677,4.0,16.0,10.0,17.0,20.0,10.05,33.62,
3678,0.0,0.0,0.0,0.0,17.0,17.0,40.52,
3679,1.0,9.0,0.0,11.0,15.0,15.13,40.52,
3680,2.0,0.0,17.0,11.0,15.0,11.18,40.52,9
3681,3.0,0.0,17.0,1.0,29.0,12.04,40.52,9
3682,4.0,11.0,15.0,11.0,39.0,24.0,40.52,9
3683,0.0,0.0,0.0,0.0,15.0,15.0,38.21,9
3684,1.0,25.0,0.0,26.0,13.0,13.04,38.21,9
3685,2.0,0.0,15.0,26.0,13.0,26.08,38.21,
3686,3.0,0.0,15.0,0.0,28.0,13.0,38.21,
3687,4.0,26.0,13.0,25.0,25.0,12.04,38.21,
3688,0.0,0.0,0.0,0.0,9.0,9.0,39.05,
3689,1.0,23.0,0.0,24.0,8.0,8.06,39.05,
3690,2.0,0.0,9.0,24.0,8.0,24.02,39.05,9
3691,3.0,0.0,9.0,0.0,30.0,21.0,39.05,9
3692,4.0,24.0,8.0,25.0,22.0,14.04,39.05,
3693,0.0,0.0,0.0,0.0,8.0,8.0,35.51,9
3694,1.0,6.0,0.0,6.0,13.0,13.0,35.51,
3695,2.0,0.0,8.0,6.0,13.0,7.81,35.51,9
3696,3.0,0.0,8.0,0.0,15.0,7.0,35.51,
3697,4.0,6.0,13.0,6.0,35.0,22.0,35.51,9
3698,0.0,0.0,0.0,0.0,14.0,14.0,33.62,
3699,1.0,16.0,0.0,17.0,9.0,9.06,33.62,
3700,2.0,0.0,14.0,17.0,9.0,17.72,33.62,
3701,3.0,0.0,14.0,0.0,29.0,15.0,33.62,9
3702,4.0,17.0,9.0,17.0,21.0,12.0,33.62,
3703,0.0,0.0,0.0,0.0,12.0,12.0,44.65,9
3704,1.0,23.0,0.0,25.0,6.0,6.32,44.65,
3705,2.0,0.0,12.0,25.0,6.0,25.71,44.65,
3706,3.0,0.0,12.0,0.0,37.0,25.0,44.65,9
3707,4.0,25.0,6.0,24.0,28.0,22.02,44.65,9
3708,0.0,0.0,0.0,0.0,21.0,21.0,44.92,9
3709,1.0,13.0,0.0,13.0,23.0,23.0,44.92,
3710,2.0,0.0,21.0,13.0,23.0,13.15,44.92,
3711,3.0,0.0,21.0,0.0,43.0,22.0,44.92,9
3712,4.0,13.0,23.0,13.0,41.0,18.0,44.92,9
3713,0.0,0.0,0.0,0.0,11.0,11.0,26.93,
3714,1.0,13.0,0.0,14.0,9.0,9.06,26.93,9
3715,2.0,0.0,11.0,14.0,9.0,14.14,26.93,
3716,3.0,0.0,11.0,1.0,22.0,11.05,26.93,
3717,4.0,14.0,9.0,13.0,23.0,14.04,26.93,9
3718,0.0,0.0,0.0,0.0,9.0,9.0,31.32,
3719,1.0,8.0,0.0,9.0,9.0,9.06,31.32,
3720,2.0,0.0,9.0,9.0,9.0,9.0,31.32,
3721,3.0,0.0,9.0,2.0,27.0,18.11,31.32,
3722,4.0,9.0,9.0,8.0,30.0,21.02,31.32,
3723,0.0,0.0,0.0,0.0,25.0,25.0,44.78,
3724,1.0,16.0,0.0,16.0,16.0,16.0,44.78,
3725,2.0,0.0,25.0,16.0,16.0,18.36,44.78,9
3726,3.0,0.0,25.0,2.0,33.0,8.25,44.78,
3727,4.0,16.0,16.0,18.0,41.0,25.08,44.78,9
3728,0.0,0.0,0.0,0.0,16.0,16.0,38.6,9
3729,1.0,9.0,0.0,11.0,12.0,12.17,38.6,
3730,2.0,0.0,16.0,11.0,12.0,11.7,38.6,
3731,3.0,0.0,16.0,1.0,26.0,10.05,38.6,9
3732,4.0,11.0,12.0,9.0,37.0,25.08,38.6,9
3733,0.0,0.0,0.0,0.0,22.0,22.0,43.66,
3734,1.0,14.0,0.0,15.0,19.0,19.03,43.66,
3735,2.0,0.0,22.0,15.0,19.0,15.3,43.66,
3736,3.0,0.0,22.0,0.0,41.0,19.0,43.66,9
3737,4.0,15.0,19.0,14.0,27.0,8.06,43.66,
3738,0.0,0.0,0.0,0.0,24.0,24.0,50.57,9
3739,1.0,18.0,0.0,19.0,21.0,21.02,50.57,
3740,2.0,0.0,24.0,19.0,21.0,19.24,50.57,9
3741,3.0,0.0,24.0,2.0,46.0,22.09,50.57,9
3742,4.0,19.0,21.0,21.0,35.0,14.14,50.57,
3743,0.0,0.0,0.0,0.0,18.0,18.0,47.2,
3744,1.0,25.0,0.0,26.0,16.0,16.03,47.2,
3745,2.0,0.0,18.0,26.0,16.0,26.08,47.2,
3746,3.0,0.0,18.0,1.0,38.0,20.02,47.2,
3747,4.0,26.0,16.0,28.0,34.0,18.11,47.2,
3748,0.0,0.0,0.0,0.0,18.0,18.0,44.94,9
3749,1.0,23.0,0.0,24.0,19.0,19.03,44.94,9
3750,2.0,0.0,18.0,24.0,19.0,24.02,44.94,
3751,3.0,0.0,18.0,1.0,38.0,20.02,44.94,
3752,4.0,24.0,19.0,24.0,28.0,9.0,44.94,9
3753,0.0,0.0,0.0,0.0,25.0,25.0,49.74,9
3754,1.0,25.0,0.0,25.0,18.0,18.0,49.74,9
3755,2.0,0.0,25.0,25.0,18.0,25.96,49.74,
3756,3.0,0.0,25.0,1.0,43.0,18.03,49.74,
3757,4.0,25.0,18.0,25.0,25.0,7.0,49.74,
3758,0.0,0.0,0.0,0.0,21.0,21.0,48.47,
3759,1.0,15.0,0.0,17.0,12.0,12.17,48.47,9
3760,2.0,0.0,21.0,17.0,12.0,19.24,48.47,
3761,3.0,0.0,21.0,1.0,45.0,24.02,48.47,9
3762,4.0,17.0,12.0,18.0,32.0,20.02,48.47,
3763,0.0,0.0,0.0,0.0,8.0,8.0,32.02,
3764,1.0,6.0,0.0,8.0,12.0,12.17,32.02,9
3765,2.0,0.0,8.0,8.0,12.0,8.94,32.02,9
3766,3.0,0.0,8.0,2.0,31.0,23.09,32.02,9
3767,4.0,8.0,12.0,7.0,30.0,18.03,32.02,9
3768,0.0,0.0,0.0,0.0,15.0,15.0,45.22,9
3769,1.0,25.0,0.0,26.0,16.0,16.03,45.22,9
3770,2.0,0.0,15.0,26.0,16.0,26.02,45.22,9
3771,3.0,0.0,15.0,1.0,33.0,18.03,45.22,9
3772,4.0,26.0,16.0,24.0,37.0,21.1,45.22,9
3773,0.0,0.0,0.0,0.0,8.0,8.0,37.48,9
3774,1.0,25.0,0.0,26.0,11.0,11.05,37.48,
3775,2.0,0.0,8.0,26.0,11.0,26.17,37.48,
3776,3.0,0.0,8.0,1.0,26.0,18.03,37.48,
3777,4.0,26.0,11.0,27.0,26.0,15.03,37.48,9
3778,0.0,0.0,0.0,0.0,23.0,23.0,42.2,9
3779,1.0,8.0,0.0,9.0,24.0,24.02,42.2,
3780,2.0,0.0,23.0,9.0,24.0,9.06,42.2,
3781,3.0,0.0,23.0,1.0,29.0,6.08,42.2,
3782,4.0,9.0,24.0,10.0,41.0,17.03,42.2,
3783,0.0,0.0,0.0,0.0,18.0,18.0,29.15,
3784,1.0,12.0,0.0,13.0,7.0,7.07,29.15,
3785,2.0,0.0,18.0,13.0,7.0,17.03,29.15,
3786,3.0,0.0,18.0,0.0,25.0,7.0,29.15,
3787,4.0,13.0,7.0,15.0,19.0,12.17,29.15,
3788,0.0,0.0,0.0,0.0,23.0,23.0,48.7,
3789,1.0,16.0,0.0,16.0,20.0,20.0,48.7,9
3790,2.0,0.0,23.0,16.0,20.0,16.28,48.7,
3791,3.0,0.0,23.0,0.0,46.0,23.0,48.7,
3792,4.0,16.0,20.0,15.0,44.0,24.02,48.7,
3793,0.0,0.0,0.0,0.0,17.0,17.0,28.23,9
3794,1.0,10.0,0.0,11.0,20.0,20.02,28.23,9
3795,2.0,0.0,17.0,11.0,20.0,11.4,28.23,
3796,3.0,0.0,17.0,0.0,26.0,9.0,28.23,9
3797,4.0,11.0,20.0,10.0,26.0,6.08,28.23,
3798,0.0,0.0,0.0,0.0,18.0,18.0,41.23,9
3799,1.0,12.0,0.0,14.0,21.0,21.1,41.23,
3800,2.0,0.0,18.0,14.0,21.0,14.32,41.23,
3801,3.0,0.0,18.0,1.0,34.0,16.03,41.23,
3802,4.0,14.0,21.0,16.0,38.0,17.12,41.23,9
3803,0.0,0.0,0.0,0.0,15.0,15.0,41.23,9
3804,1.0,24.0,0.0,26.0,12.0,12.17,41.23,9
3805,2.0,0.0,15.0,26.0,12.0,26.17,41.23,
3806,3.0,0.0,15.0,0.0,32.0,17.0,41.23,
3807,4.0,26.0,12.0,26.0,27.0,15.0,41.23,
3808,0.0,0.0,0.0,0.0,19.0,19.0,34.01,
3809,1.0,14.0,0.0,14.0,22.0,22.0,34.01,
3810,2.0,0.0,19.0,14.0,22.0,14.32,34.01,9
3811,3.0,0.0,19.0,1.0,31.0,12.04,34.01,
3812,4.0,14.0,22.0,14.0,28.0,6.0,34.01,
3813,0.0,0.0,0.0,0.0,16.0,16.0,29.07,9
3814,1.0,12.0,0.0,12.0,14.0,14.0,29.07,
3815,2.0,0.0,16.0,12.0,14.0,12.17,29.07,
3816,3.0,0.0,16.0,1.0,24.0,8.06,29.07,9
3817,4.0,12.0,14.0,13.0,26.0,12.04,29.07,9
3818,0.0,0.0,0.0,0.0,16.0,16.0,46.87,9
3819,1.0,25.0,0.0,26.0,8.0,8.06,46.87,
3820,2.0,0.0,16.0,26.0,8.0,27.2,46.87,9
3821,3.0,0.0,16.0,1.0,39.0,23.02,46.87,9
3822,4.0,26.0,8.0,25.0,31.0,23.02,46.87,
3823,0.0,0.0,0.0,0.0,14.0,14.0,36.07,
3824,1.0,23.0,0.0,25.0,8.0,8.25,36.07,
3825,2.0,0.0,14.0,25.0,8.0,25.71,36.07,
3826,3.0,0.0,14.0,0.0,21.0,7.0,36.07,
3827,4.0,25.0,8.0,24.0,26.0,18.03,36.07,9
3828,0.0,0.0,0.0,0.0,20.0,20.0,41.68,
3829,1.0,17.0,0.0,19.0,12.0,12.17,41.68,
3830,2.0,0.0,20.0,19.0,12.0,20.62,41.68,
3831,3.0,0.0,20.0,1.0,31.0,11.05,41.68,
3832,4.0,19.0,12.0,21.0,36.0,24.08,41.68,
3833,0.0,0.0,0.0,0.0,6.0,6.0,25.5,9
3834,1.0,16.0,0.0,17.0,10.0,10.05,25.5,
3835,2.0,0.0,6.0,17.0,10.0,17.46,25.5,
3836,3.0,0.0,6.0,2.0,18.0,12.17,25.5,9
3837,4.0,17.0,10.0,15.0,19.0,9.22,25.5,
3838,0.0,0.0,0.0,0.0,18.0,18.0,48.85,9
3839,1.0,19.0,0.0,19.0,22.0,22.0,48.85,
3840,2.0,0.0,18.0,19.0,22.0,19.42,48.85,
3841,3.0,0.0,18.0,0.0,31.0,13.0,48.85,9
3842,4.0,19.0,22.0,19.0,45.0,23.0,48.85,
3843,0.0,0.0,0.0,0.0,11.0,11.0,36.14,
3844,1.0,8.0,0.0,9.0,10.0,10.05,36.14,
3845,2.0,0.0,11.0,9.0,10.0,9.06,36.14,
3846,3.0,0.0,11.0,1.0,19.0,8.06,36.14,
