d3mIndex,lineNo,assgNo,fixcount,firstPassCnt,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,nRegressFrom,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,nWordsInTitle,titleNo,wordNo,label
3062,3063,93,1,1,0,1,80,259,259,199,379.0963,127.5157,452.4478,82.28,104.8296,259,259.0,0,0,0,0,-0.1394,-0.0379,0.0196,8,4,1,
3070,3071,93,1,1,1,0,139,259,259,179,155.1403,140.9699,201.0398,54.7837,68.7841,259,259.0,0,0,1,259,-0.1504,0.1626,0.0196,6,5,1,
3071,3072,93,1,1,1,0,219,139,139,259,140.9699,122.3121,77.4661,70.3651,104.9405,179,179.0,2,1853,0,179,-0.1094,0.1626,0.0136,6,5,2,
3083,3084,93,1,1,1,1,0,219,219,20,113.1106,208.9791,169.8499,77.6032,66.2514,20,20.0,0,0,0,40,0.7986,2.9916,0.0015,8,4,2,
3086,3087,93,1,1,0,1,219,279,279,239,105.1439,144.0312,47.0956,61.5325,128.535,199,199.0,2,7030,0,1972,1.0211,2.9916,0.0151,7,2,5,
3090,3091,93,1,1,1,1,219,20,20,199,441.6497,0.0,516.7591,65.1805,112.1004,598,598.0,0,0,1,2013,2.9916,2.9916,0.0453,7,2,1,
3094,3095,94,1,1,1,0,399,319,319,20,51.4782,72.4189,50.9313,7.5166,34.7311,319,319.0,0,0,0,0,0.9811,1.9801,0.0537,3,1,3,
3098,3099,94,1,1,1,0,399,638,638,319,176.2874,160.2038,252.7449,101.1163,118.44200000000001,638,638.0,0,0,0,0,1.9801,1.5631,0.1074,3,3,1,
3105,3106,94,1,1,1,1,319,279,279,180,77.1622,65.0884,100.1249,51.788000000000004,44.1814,279,279.0,1,757,0,0,1.1616,3.2536,0.047,5,8,1,
3109,3110,94,1,1,1,1,319,279,279,180,234.2845,87.1436,339.50699999999995,60.6671,55.0318,219,219.0,1,757,0,0,1.9266,3.2536,0.0369,5,8,1,
3121,3122,95,1,1,1,0,319,279,279,179,340.1092,112.641,374.4129,55.1385,77.4919,279,279.0,0,0,0,0,0.2006,-0.2634,0.0507,5,3,1,
3123,3124,95,1,1,1,0,179,379,379,219,141.934,130.9208,187.8776,69.5881,104.9011,379,379.0,0,0,0,0,-0.0924,1.1056,0.0689,5,4,1,
3128,3129,95,1,1,1,0,239,179,179,20,83.5853,66.7308,96.0052,20.0998,7.1589,179,179.0,1,20,0,0,1.3231,2.3481,0.0326,5,6,2,
3132,3133,95,1,1,1,0,219,279,279,777,65.0308,0.0,30.8869,41.83600000000001,44.1616,279,279.0,0,0,0,0,2.0226,2.0226,0.0507,4,7,3,
3134,3135,96,1,1,1,1,0,199,199,159,0.0,52.0048,0.0,48.7083,51.9711,199,199.0,0,0,1,399,0.7161,1.1741,0.0256,3,2,1,
3145,3146,96,1,1,1,0,339,199,199,239,89.0505,111.7016,70.0,93.3876,86.885,199,199.0,0,0,0,0,-0.1409,-0.0299,0.0256,5,3,3,
3164,3165,96,1,1,1,0,478,100,100,179,1334.7977,351.7787,52.3927,1360.1762,21.7083,100,100.0,1,956,0,0,2.4306,2.4306,0.0129,6,10,6,
3165,3166,96,1,1,1,0,100,179,179,777,351.7787,0.0,424.0012,70.0928,61.8567,179,179.0,0,0,0,179,2.6431,2.6431,0.023,6,10,2,
3166,3167,96,1,1,1,1,140,140,140,20,1331.1297,0.0,273.4685,1180.844,40.5771,777,777.0,0,0,0,777,2.7591,2.7591,0.1,6,10,1,
3168,3169,97,1,1,1,0,159,179,179,259,78.8495,140.4724,76.844,78.7718,68.8204,179,179.0,0,0,0,0,0.8551,1.1726,0.0346,4,1,1,
3171,3172,97,1,1,1,0,438,239,239,160,124.2578,101.1002,162.4962,42.8981,65.4313,239,239.0,0,0,0,239,1.1726,0.2646,0.0462,4,1,2,
3184,3185,97,2,2,1,1,80,20,239,239,575.3438,211.5715,696.5888,111.01799999999999,65.5934,239,119.5,0,0,0,438,0.5336,1.7931,0.0462,8,4,1,
3187,3188,97,1,1,1,0,159,199,199,159,277.2819,182.11599999999999,199.0904,80.6551,65.928,199,199.0,0,0,0,0,1.7931,1.7931,0.0384,8,4,4,
3188,3189,97,1,1,1,0,199,159,159,20,182.11599999999999,362.9687,150.03,37.2324,32.1908,159,159.0,1,458,0,0,1.7931,1.7931,0.0307,8,4,7,
3193,3194,98,1,1,1,1,319,20,20,199,140.78799999999995,67.7089,130.6981,45.511,48.2597,20,20.0,0,0,1,0,0.2701,0.9836,0.0014,7,1,3,
3195,3196,98,1,1,1,0,20,239,239,179,128.161,103.2473,70.6045,67.3238,99.0202,239,239.0,0,0,0,0,0.4221,0.9836,0.0168,7,1,5,
3205,3206,98,1,1,0,1,438,139,139,279,303.4967,194.1604,381.0354,82.9608,60.1041,399,399.0,1,1076,1,538,0.3036,0.3036,0.0281,5,2,2,
3209,3210,98,1,1,1,0,259,179,179,279,317.3704,249.6127,328.2986,13.5093,17.9513,179,179.0,1,637,0,179,-0.3204,-0.8904,0.0126,7,3,5,
3212,3213,98,1,1,1,0,259,179,179,279,119.5377,108.0937,107.4895,25.8118,24.0104,179,179.0,1,637,0,179,-1.1764,-0.4219,0.0126,7,3,5,
3216,3217,98,1,1,1,0,20,279,279,80,84.0729,73.0616,5.831,79.0016,102.461,279,279.0,0,0,0,0,-0.8904,-0.3369,0.0196,4,4,3,
3227,3228,98,2,2,1,0,339,179,358,259,197.5057,372.5225,226.0553,7.0178,85.3756,358,179.0,0,0,0,0,-0.1324,0.0771,0.0252,8,6,4,
3233,3234,98,1,1,1,0,259,180,180,279,146.5486,267.1353,81.3019,70.0161,54.5206,180,180.0,0,0,0,0,0.0736,1.2396,0.0127,8,8,2,
3237,3238,98,1,1,1,0,140,160,160,239,82.5015,901.6041,57.1402,33.0946,49.0918,160,160.0,0,0,0,0,0.5411,2.0166,0.0113,8,8,8,
3238,3239,98,1,1,1,0,160,239,239,339,901.6041,153.209,907.2778,10.198,50.7986,239,239.0,0,0,0,0,0.8376,2.0166,0.0168,8,9,1,
3244,3245,98,2,2,1,0,180,219,239,179,196.1951,122.3693,177.0028,18.6078,98.0051,239,119.5,0,0,1,239,2.0166,2.0166,0.0168,7,10,6,
3248,3249,98,2,1,1,0,20,179,179,259,125.6205,817.03,54.231,78.667,172.5399,498,249.0,2,2034,0,498,1.9541,1.9541,0.0351,7,10,7,
3260,3261,99,1,1,1,0,80,119,119,139,165.5272,84.537,85.8429,76.3217,83.0136,119,119.0,0,0,0,0,0.213,0.2765,0.017,4,8,2,
3263,3264,99,1,1,1,1,298,139,139,119,87.9233,55.9151,63.1348,36.0902,27.0647,139,139.0,0,0,0,0,0.275,0.2765,0.0198,4,9,2,
3267,3268,99,2,1,1,1,139,119,119,139,219.9528,165.0916,287.3134,69.3704,74.4664,198,99.0,1,337,0,0,0.162,0.2725,0.0282,5,10,1,
3269,3270,99,1,1,0,1,119,159,159,219,421.4647,163.059,445.0629,24.1661,23.0054,159,159.0,0,0,0,0,0.2765,0.273,0.0227,3,5,2,
3272,3273,99,1,1,1,1,0,99,99,119,91.1661,143.6054,134.6291,84.7968,89.9514,139,139.0,2,1091,0,0,0.2725,0.273,0.0198,4,2,1,
3273,3274,99,1,1,0,0,139,258,258,258,143.6054,109.0287,95.7131,63.2001,72.0139,258,258.0,0,0,0,0,0.2055,0.534,0.0368,5,3,2,
3276,3277,99,1,1,1,0,139,219,219,179,87.2955,258.5595,124.0846,36.7764,39.9406,219,219.0,0,0,0,0,0.273,0.534,0.0312,7,1,6,
3286,3287,100,1,1,1,0,219,99,99,179,280.5539,316.0775,100.8067,182.8948,177.1384,99,99.0,0,0,0,0,0.098,0.1785,0.0134,7,1,3,
3287,3288,100,1,1,1,0,99,179,179,298,316.0775,569.4974,291.4395,24.4131,32.8824,179,179.0,0,0,1,0,0.098,0.1785,0.0243,7,1,7,
3290,3291,100,1,1,0,1,258,239,239,199,216.5006,112.0279,239.5704,39.2046,53.2001,239,239.0,1,697,0,239,0.1785,0.161,0.0324,5,2,1,
3296,3297,100,1,1,0,0,239,219,219,338,152.1849,248.7217,62.482,123.7134,125.4771,179,179.0,0,0,0,0,-0.1175,-0.1215,0.0243,4,3,3,
3297,3298,100,1,1,0,1,179,278,278,219,248.7217,110.0023,259.5862,34.1321,41.331,278,278.0,0,0,0,0,-0.1175,-0.1215,0.0377,6,4,2,
3306,3307,100,1,1,1,0,99,199,199,80,534.4645,26.6552,539.3042,11.6297,19.2094,199,199.0,1,80,0,0,-0.07,0.4355,0.027000000000000003,6,8,2,
3308,3309,100,1,1,1,0,80,80,80,99,217.2061,269.0376,179.3377,50.6063,49.1172,80,80.0,0,0,0,0,-0.0755,0.4355,0.0108,6,8,3,
3309,3310,100,1,1,1,0,80,99,99,119,269.0376,489.5575,342.358,80.3197,76.8847,99,99.0,0,0,0,0,0.4355,0.34299999999999997,0.0134,7,10,1,
3314,3315,100,4,1,1,0,0,99,99,219,136.0744,0.0,46.6905,108.86,91.2414,915,228.75,0,0,1,915,0.3375,0.3165,0.124,5,2,3,
3315,3316,101,1,1,1,1,0,80,80,139,0.0,314.848,0.0,94.6414,115.3354,80,80.0,0,0,0,99,0.114,0.5545,0.0206,6,4,2,
3316,3317,101,1,1,1,0,80,139,139,139,314.848,199.8912,313.1581,66.4568,47.2652,139,139.0,0,0,0,0,0.1625,0.5545,0.0359,7,1,2,
3317,3318,101,3,3,1,0,139,139,299,80,199.8912,287.4182,138.0036,60.9631,57.8014,299,99.6667,0,0,0,0,0.245,0.5545,0.0771,7,1,4,
3318,3319,101,3,3,1,0,80,80,298,99,287.4182,203.6989,354.8309,66.5902,60.4194,298,99.3333,0,0,0,0,0.245,0.5545,0.0769,7,2,1,
3321,3322,101,1,1,1,0,99,159,159,179,534.659,196.7803,511.661,31.1328,62.55,159,159.0,0,0,1,0,0.3805,0.40700000000000003,0.040999999999999995,7,3,6,
3325,3326,101,1,1,0,1,139,99,99,159,244.0184,147.0009,241.9132,26.6271,31.0161,99,99.0,0,0,0,0,0.282,0.40700000000000003,0.0255,6,4,3,
3330,3331,101,1,1,1,0,99,219,219,99,135.2562,358.8248,233.31099999999998,87.0919,72.5069,219,219.0,0,0,0,0,0.40700000000000003,0.085,0.0565,8,6,4,
3331,3332,101,1,1,1,0,219,99,99,99,358.8248,192.9696,409.3715,53.7448,58.0452,99,99.0,0,0,0,0,0.278,0.085,0.0255,8,8,1,
3332,3333,101,1,1,1,0,99,99,99,199,192.9696,153.3118,163.9909,32.2568,21.5523,99,99.0,0,0,0,0,0.278,0.085,0.0255,8,8,3,
3333,3334,101,1,1,1,0,99,199,199,80,153.3118,1094.5878,142.8006,8.544,20.5244,199,199.0,0,0,0,0,0.040999999999999995,0.085,0.0513,9,9,3,
3334,3335,101,1,1,1,0,199,80,80,139,1094.5878,564.5538,147.1224,1201.5795,76.0805,80,80.0,0,0,0,0,0.040999999999999995,0.0565,0.0206,9,9,4,
3348,3349,102,1,1,0,1,139,80,80,318,177.863,438.9727,80.9568,92.2727,102.9527,80,80.0,0,0,0,0,0.068,-0.1885,0.0143,4,3,4,
3349,3350,102,1,1,0,1,80,318,318,80,438.9727,25.0799,431.3931,2.5,29.0,318,318.0,1,80,0,0,0.068,-0.1885,0.0568,7,4,2,
3350,3351,102,1,1,0,1,318,80,80,318,25.0799,95.7405,69.2315,60.2993,68.0074,80,80.0,0,0,1,80,0.068,-0.1885,0.0143,7,4,1,
3358,3359,102,1,1,1,0,119,318,318,80,109.2932,49.1757,110.4219,86.7828,85.6417,318,318.0,0,0,0,0,-0.0835,0.237,0.0568,5,8,1,
3367,3368,103,1,1,1,1,80,80,80,119,304.0843,254.0177,173.4878,125.0,124.2508,80,80.0,0,0,0,0,0.4895,0.248,0.0111,7,2,2,
3372,3373,103,1,1,1,0,159,139,139,179,271.3899,554.203,216.2059,60.4649,38.0821,139,139.0,1,616,0,0,0.1385,0.248,0.0194,7,4,6,
3374,3375,103,1,1,0,1,99,80,80,219,574.6723,517.3918,506.2025,65.0308,60.6383,80,80.0,2,5824,1,80,0.18899999999999997,0.129,0.0111,7,4,5,
3376,3377,103,1,1,0,1,99,99,99,80,288.4441,211.1694,213.3963,76.0148,73.2069,99,99.0,0,0,0,0,0.248,0.1335,0.0138,6,5,3,
3385,3386,103,1,1,1,0,99,80,80,100,386.1768,248.6765,497.2132,155.1233,162.2876,80,80.0,0,0,0,0,0.025,0.3965,0.0111,7,8,3,
3387,3388,103,1,1,0,0,100,358,358,80,468.0021,229.0786,516.2829,94.7114,115.9073,358,358.0,1,417,0,1072,0.1335,0.3965,0.0499,7,4,1,
3390,3391,103,2,1,1,1,80,119,119,119,443.9336,385.7191,520.3777,82.5379,75.9951,397,198.5,0,0,0,0,0.2385,0.3965,0.0553,9,3,1,
3391,3392,103,1,1,1,1,119,159,159,139,385.7191,311.5004,312.5188,77.2528,76.0608,199,199.0,1,933,1,159,0.3585,0.3965,0.0277,9,3,4,
3396,3397,103,1,1,0,0,119,219,219,179,262.894,632.4043,188.0479,88.0412,89.1095,219,219.0,0,0,0,0,0.35,0.361,0.0305,9,3,8,
3398,3399,103,1,1,1,1,0,99,99,80,122.8587,435.5232,211.6247,78.7464,71.2969,80,80.0,0,0,1,80,0.35,0.373,0.0111,5,1,1,
3401,3402,103,1,1,1,1,80,119,119,119,42.9913,219.5023,122.5439,80.7248,85.9796,139,139.0,0,0,0,0,0.361,0.486,0.0194,9,3,1,
3405,3406,103,1,1,1,0,159,139,139,179,222.5006,99.2975,146.0308,82.1736,62.858999999999995,139,139.0,1,616,0,0,0.1595,0.1595,0.0194,7,4,6,
3416,3417,104,1,1,1,1,219,238,238,238,307.1404,152.5229,367.2125,66.83,73.3434,238,238.0,0,0,0,476,0.3893,0.3203,0.0525,4,1,1,
3421,3422,104,2,2,1,0,179,119,199,80,128.2663,221.0713,124.2779,23.4201,45.3349,199,99.5,0,0,0,0,0.4803,0.0353,0.0439,6,10,3,
3424,3425,104,1,1,1,1,219,238,238,238,156.5838,0.0,178.3536,64.9038,60.5021,736,736.0,0,0,0,476,0.4803,0.4803,0.1624,4,1,1,
3426,3427,105,1,1,1,0,179,199,199,219,181.0028,183.4864,310.0919,124.913,131.4962,199,199.0,1,2802,0,199,-0.0327,0.3303,0.0453,6,5,3,
3428,3429,105,1,1,1,0,219,258,258,80,400.9115,64.9865,392.2002,45.2244,34.0331,258,258.0,0,0,0,516,0.2808,0.3303,0.0587,6,4,1,
3434,3435,105,2,2,1,1,258,80,219,179,25.4657,268.4963,75.6902,68.5292,15.3379,198,99.0,0,0,1,834,0.2183,0.1443,0.0451,6,4,2,
3435,3436,105,1,1,0,1,99,398,398,179,268.4963,216.5191,190.1289,83.4895,79.577,398,398.0,0,0,0,796,0.1433,0.1443,0.0906,6,4,4,
3443,3444,105,1,1,0,1,99,398,398,179,139.4453,0.0,65.0692,80.0062,89.0084,199,199.0,0,0,0,796,0.1958,0.1958,0.0453,6,4,4,
3447,3448,106,1,1,1,1,100,99,99,80,120.5249,348.5359,160.2248,99.93,93.8203,99,99.0,1,736,1,219,0.5533,0.4603,0.0272,8,6,1,
3449,3450,106,1,1,1,0,80,99,99,80,316.942,250.3003,361.566,50.232,63.6573,99,99.0,0,0,0,0,0.3528,0.5288,0.0272,6,7,2,
3453,3454,106,1,1,1,1,100,99,99,80,128.4883,240.9243,147.7058,64.002,73.1386,119,119.0,1,736,1,219,0.2188,0.5288,0.0327,8,6,1,
3457,3458,106,1,1,1,0,119,80,80,99,190.2374,471.255,114.7563,77.0097,71.1073,80,80.0,1,675,0,139,0.4603,0.3328,0.022000000000000002,4,3,4,
3469,3470,106,1,1,0,0,219,80,80,0,273.0041,0.0,273.3587,18.8215,26.9258,80,80.0,0,0,0,0,-0.0112,-0.0112,0.022000000000000002,8,6,8,
3473,3474,107,1,1,0,1,100,159,159,219,377.00199999999995,360.6279,363.5629,40.3113,51.0025,159,159.0,0,0,0,0,0.3513,0.1743,0.0479,9,2,5,
3476,3477,107,1,1,1,1,199,219,219,159,251.0428,41.8151,515.6753,297.8532,285.2337,219,219.0,2,894,0,179,0.1743,0.3018,0.0659,6,5,6,
3477,3478,107,2,2,0,1,219,159,258,159,41.8151,202.5056,83.6301,91.2812,92.1588,258,129.0,1,159,0,0,0.1298,0.4043,0.0777,6,4,6,
3481,3482,107,1,1,1,1,199,219,219,159,181.6549,359.5598,89.0056,97.6281,105.9056,179,179.0,2,894,0,179,0.3018,0.4043,0.0539,6,5,6,
3483,3484,107,1,1,1,0,179,100,100,199,114.2464,423.5003,33.9706,101.8258,84.9294,100,100.0,0,0,0,0,0.3018,0.2753,0.0301,6,6,2,
3484,3485,107,1,1,1,0,100,199,199,80,423.5003,171.2921,285.8479,133.6507,145.5378,199,199.0,0,0,0,0,0.3018,0.2753,0.0599,6,6,4,
3485,3486,107,1,1,1,0,199,80,80,119,171.2921,846.0508,89.2693,92.03399999999999,83.0,80,80.0,0,0,0,0,0.2118,0.2118,0.0241,6,6,5,
3492,3493,108,1,1,1,0,159,119,119,80,846.7628,173.1509,878.4697,43.7321,69.3776,119,119.0,0,0,0,0,0.3998,0.2633,0.0229,4,2,1,
3499,3500,108,1,1,0,1,99,80,80,119,433.6104,346.5927,343.0,87.7568,88.4265,80,80.0,0,0,0,0,0.1363,0.1708,0.0154,9,4,4,
3516,3517,108,1,1,1,0,119,80,80,179,186.6936,190.6948,117.3882,70.7107,57.5,80,80.0,0,0,0,0,0.1493,0.3008,0.0154,8,10,2,
3525,3526,109,1,1,1,0,80,99,99,119,204.8518,107.0946,149.566,57.5196,47.0239,99,99.0,0,0,0,0,0.4645,0.5365,0.0248,5,1,3,
3526,3527,109,1,1,1,0,99,119,119,119,107.0946,152.0148,46.1736,59.3043,63.3482,119,119.0,0,0,0,0,0.4645,0.5365,0.0298,5,1,4,
3529,3530,109,1,1,1,0,99,100,100,119,101.1781,294.5505,30.0,90.1388,101.5197,100,100.0,0,0,0,0,0.2365,0.105,0.025,7,5,2,
3541,3542,109,1,1,0,1,179,179,179,119,242.7844,358.522,33.5261,215.6305,216.687,179,179.0,0,0,0,0,0.1395,0.255,0.0448,6,9,3,
3548,3549,110,1,1,1,0,239,318,318,258,76.4003,196.8972,140.264,58.5854,61.0123,318,318.0,0,0,0,0,0.2245,0.38,0.0491,5,1,1,
3553,3554,110,1,1,1,1,397,219,219,298,117.772,280.5071,190.0658,72.7083,76.9172,219,219.0,0,0,0,0,0.3765,0.439,0.0338,4,4,1,
3579,3580,111,1,1,1,0,119,139,139,159,102.4414,470.1205,47.5184,56.3937,59.0529,139,139.0,0,0,0,238,0.147,0.5605,0.0224,7,1,2,
3581,3582,111,1,1,1,0,159,99,99,119,151.9186,369.7465,189.0238,49.0408,43.177,99,99.0,1,119,1,99,0.539,0.374,0.016,7,1,6,
3587,3588,111,2,1,1,1,119,159,159,278,963.9922,162.0633,1046.2476,128.6672,101.4852,735,367.5,0,0,0,278,0.374,0.226,0.1185,5,3,1,
3593,3594,111,1,1,1,1,238,258,258,139,130.0779,78.0785,76.9675,80.5295,79.8655,239,239.0,1,1113,0,159,0.3775,0.8115,0.0385,7,4,2,
3594,3595,111,1,1,0,1,239,119,119,199,78.0785,261.1384,67.082,40.5123,43.8634,119,119.0,0,0,0,0,0.4270000000000001,0.8115,0.0192,7,4,3,
3599,3600,111,1,1,1,0,159,99,99,99,253.1897,288.4588,205.6818,71.6397,100.7733,99,99.0,0,0,0,0,0.4625,0.2685,0.016,5,6,5,
3604,3605,111,1,1,1,1,278,239,239,219,97.5,330.9026,115.5206,69.0072,64.5155,139,139.0,1,3954,0,0,0.1325,0.0925,0.0224,4,9,1,
3608,3609,111,1,1,0,1,119,199,199,298,66.3193,0.0,179.9389,140.1606,143.5705,139,139.0,0,0,0,0,0.0925,0.0925,0.0224,7,4,5,
3612,3613,112,1,1,1,1,99,119,119,99,165.4637,293.6707,162.7421,6.1847,17.2192,119,119.0,1,555,0,99,0.3665,0.496,0.0368,7,1,2,
3622,3623,112,1,1,0,1,99,159,159,80,202.8454,164.4339,75.0,129.7045,99.5314,239,239.0,0,0,0,239,0.496,0.614,0.0738,7,1,3,
3625,3626,112,1,1,1,0,159,238,238,199,106.3602,356.7555,172.9855,66.2212,79.8311,238,238.0,0,0,1,238,0.2715,0.614,0.0735,6,6,1,
3640,3641,113,1,1,1,1,159,219,219,238,78.667,162.5831,79.6241,15.5081,19.2419,219,219.0,1,854,0,0,0.09,0.16399999999999998,0.063,6,5,2,
3642,3643,113,1,1,0,1,238,199,199,139,129.0659,197.0159,60.8358,76.0953,92.5972,199,199.0,0,0,0,0,-0.0765,0.2405,0.0572,4,6,3,
3648,3649,113,1,1,1,0,199,80,80,139,352.4475,602.2261,295.6112,52.8796,55.599,80,80.0,1,934,0,0,0.1225,0.406,0.023,6,9,6,
3649,3650,113,5,2,1,0,99,199,298,199,602.2261,0.0,592.1655,16.4469,18.1246,934,186.8,0,0,0,934,0.406,0.406,0.2685,6,9,1,
3662,3663,114,1,1,1,0,179,179,179,179,83.0858,181.1222,88.5099,70.9965,67.0019,179,179.0,0,0,0,179,0.214,0.5515,0.0559,7,3,1,
3668,3669,114,1,1,0,0,99,80,80,0,371.461,0.0,365.0342,5.5227,17.6139,80,80.0,0,0,0,160,0.5515,0.5515,0.025,7,1,4,
3669,3670,115,1,1,1,0,0,179,179,219,0.0,202.4846,0.0,90.2358,90.068,179,179.0,0,0,0,0,0.3805,0.389,0.0364,6,1,1,
3674,3675,115,1,1,1,0,80,80,80,80,157.6959,320.6513,63.6946,94.0479,82.887,80,80.0,0,0,0,0,0.1895,0.2135,0.0163,10,4,2,
3682,3683,115,1,1,1,0,99,80,80,99,319.1414,85.2877,239.416,81.0494,81.1187,80,80.0,1,457,0,0,0.212,0.2485,0.0163,7,7,4,
3692,3693,115,1,1,1,0,80,139,139,139,345.4917,91.9239,380.8005,105.0262,109.5536,358,358.0,1,695,0,219,0.11699999999999999,0.3095,0.0729,5,6,1,
3693,3694,115,2,2,1,1,80,119,358,80,91.9239,238.2315,128.7051,132.9662,129.717,298,149.0,0,0,0,0,0.3095,0.3095,0.0607,7,5,1,
3695,3696,115,1,1,1,0,80,139,139,139,362.2706,0.0,383.9427,53.2635,45.9157,159,159.0,1,695,0,219,0.3095,0.3095,0.0324,5,6,1,
3699,3700,116,1,1,1,0,119,258,258,298,169.1892,64.1327,155.541,35.7001,39.08,258,258.0,1,298,0,0,0.5301,0.3121,0.0637,9,2,8,
3701,3702,116,1,1,1,0,298,199,199,239,211.3557,258.0484,303.3183,105.9398,133.7647,199,199.0,0,0,0,0,0.2211,0.3121,0.0491,6,3,4,
3717,3718,117,1,1,1,0,80,139,139,139,218.2441,17.5285,115.7325,113.6101,103.1722,139,139.0,0,0,0,0,0.4406,0.2636,0.0395,6,3,4,
3721,3722,117,1,1,1,0,318,119,119,119,379.8585,281.5639,401.796,84.7127,64.0078,119,119.0,0,0,0,0,0.2636,0.2196,0.0338,6,6,1,
3726,3727,117,1,1,1,0,119,119,119,80,658.7118,303.5334,752.8911,99.7459,112.5389,119,119.0,0,0,0,0,0.1776,0.1166,0.0338,8,7,1,
3734,3735,118,1,1,0,1,219,99,99,338,173.5115,429.4147,121.5977,55.9129,51.4782,99,99.0,0,0,0,0,0.3768,0.3768,0.0308,6,2,4,
3735,3736,118,1,1,1,0,99,338,338,139,429.4147,60.4669,472.089,53.1507,54.7403,338,338.0,0,0,0,0,0.3768,0.2188,0.105,8,3,1,
3740,3741,118,2,2,1,0,199,119,199,99,170.0007,203.0025,143.2829,40.0281,24.5459,199,99.5,0,0,0,0,0.0313,0.4338,0.0618,6,6,3,
3741,3742,118,2,2,1,0,80,99,198,99,203.0025,100.1062,250.71099999999998,45.9619,143.5078,198,99.0,0,0,0,0,0.2188,0.4338,0.0615,4,7,1,
3744,3745,119,2,2,1,0,0,139,338,199,0.0,144.6245,0.0,102.8591,72.6034,338,169.0,0,0,0,0,0.2698,0.3173,0.0939,3,3,1,
3748,3749,119,1,1,1,0,139,159,159,80,113.2751,183.6532,229.7063,124.7848,104.1693,159,159.0,0,0,0,0,0.3113,0.3263,0.0442,4,1,1,
3749,3750,119,1,1,1,0,159,80,80,258,183.6532,332.2002,73.736,107.6812,85.8662,80,80.0,0,0,0,0,0.3143,0.3603,0.0222,4,1,3,
3756,3757,119,1,1,1,0,179,80,80,99,124.0494,79.0395,141.0319,67.5666,62.5859,80,80.0,0,0,0,0,0.3263,0.3603,0.0222,4,9,1,
3758,3759,119,2,2,1,0,99,80,160,99,152.0995,133.411,94.921,71.318,57.1008,160,80.0,0,0,0,0,0.3603,0.3603,0.0444,4,10,2,
3760,3761,119,1,1,1,0,99,80,80,557,106.5692,0.0,88.0738,57.4674,46.457,80,80.0,0,0,0,0,0.3603,0.3603,0.0222,4,10,4,
3770,3771,120,1,1,1,0,80,159,159,139,149.6939,165.0273,176.9548,32.8101,36.9899,159,159.0,0,0,1,119,0.1533,0.2893,0.05,8,4,3,
3773,3774,120,1,1,1,0,80,159,159,139,216.5092,246.7007,196.0638,7.433,9.0554,119,119.0,0,0,1,119,0.1438,0.3023,0.0374,8,4,3,
3775,3776,120,1,1,1,0,139,139,139,179,169.0044,47.3207,185.8844,77.8155,72.5,139,139.0,0,0,0,0,0.1228,0.3023,0.0437,6,7,1,
3779,3780,120,1,1,1,0,219,99,99,99,872.5173,314.8956,764.1106,112.361,146.5776,99,99.0,1,338,0,0,0.2718,0.2718,0.0311,9,10,8,
3780,3781,120,1,1,1,0,99,99,99,100,314.8956,727.091,447.1353,157.3412,153.2857,99,99.0,0,0,0,99,0.3023,0.3023,0.0311,9,10,6,
3782,3783,120,1,1,0,0,100,139,139,0,155.3552,0.0,265.017,100.71,76.5376,139,139.0,0,0,1,139,0.2493,0.2493,0.0437,7,2,6,
3789,3790,121,1,1,1,0,119,139,139,99,145.1594,182.1929,226.2786,219.3245,211.0024,139,139.0,0,0,0,0,0.2908,0.2943,0.0419,3,3,1,
3798,3799,121,1,1,1,1,139,139,139,80,160.7249,0.0,166.5083,28.9353,54.3921,179,179.0,0,0,0,0,0.2523,0.2523,0.0539,5,8,1,
3810,3811,122,3,3,0,1,99,219,457,159,200.2255,170.5755,162.0031,46.6503,38.8491,457,152.3333,1,358,0,199,-0.0077,-0.0562,0.0813,4,7,3,
3812,3813,122,1,3,0,1,99,219,457,159,192.1276,42.7551,138.4377,59.8206,70.2157,199,199.0,1,358,0,199,-0.1502,0.1723,0.0354,4,7,3,
3821,3822,122,2,2,1,0,179,139,278,119,210.6899,73.7462,256.9085,52.5856,56.5796,278,139.0,0,0,0,0,0.2143,0.2633,0.0494,5,4,1,
3822,3823,122,2,2,1,0,139,119,258,99,73.7462,79.3237,101.6071,47.6471,68.4726,258,129.0,0,0,0,0,0.2633,0.2428,0.0459,5,3,1,
3827,3828,122,1,1,0,0,139,119,119,139,398.0314,679.6918,303.5951,98.6015,105.7462,119,119.0,0,0,0,0,0.1218,0.1218,0.0212,7,1,3,
3828,3829,122,2,1,1,1,119,159,159,80,679.6918,0.0,698.9878,42.5353,50.5223,219,109.5,1,279,1,258,0.1218,0.1218,0.0389,4,7,1,
3831,3832,123,1,1,1,0,80,99,99,119,44.3086,108.0104,113.7409,74.3808,59.1798,99,99.0,0,0,0,0,0.4563,0.2388,0.0219,5,1,1,
3832,3833,123,1,1,1,1,99,119,119,119,108.0104,27.7218,160.8509,72.4707,56.4358,119,119.0,1,1351,0,139,0.4038,0.2388,0.0264,5,3,1,
