d3mIndex,loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
2938,40.0,11.0,11.0,7.0,53.0,225.14,0.12,8.55,26.33,1924.95,0.08,106.94,18.0,17.0,3.0,0.0,9.0,10.0,34.0,19.0,21.0,
2952,25.0,5.0,5.0,3.0,54.0,253.82,0.06,16.36,15.51,4153.47,0.08,230.75,21.0,0.0,2.0,0.0,15.0,11.0,30.0,24.0,9.0,
2955,32.0,6.0,1.0,2.0,81.0,393.5,0.06,17.68,22.26,6956.46,0.13,386.47,26.0,0.0,4.0,0.0,15.0,14.0,48.0,33.0,11.0,
2957,11.0,2.0,1.0,1.0,19.0,72.34,0.19,5.4,13.4,390.63,0.02,21.7,7.0,0.0,2.0,0.0,9.0,5.0,13.0,6.0,3.0,
2959,72.0,10.0,1.0,5.0,220.0,1215.18,0.02,40.0,30.38,48607.35,0.41,2700.41,53.0,7.0,10.0,0.0,23.0,23.0,140.0,80.0,19.0,
2960,10.0,2.0,1.0,1.0,29.0,123.19,0.22,4.5,27.38,554.35,0.04,30.8,7.0,0.0,1.0,0.0,9.0,10.0,19.0,10.0,3.0,
2966,15.0,4.0,3.0,1.0,42.0,192.57,0.05,19.43,9.91,3741.33,0.06,207.85,11.0,0.0,2.0,0.0,17.0,7.0,26.0,16.0,7.0,
2969,21.0,3.0,3.0,1.0,37.0,159.91,0.12,8.56,18.69,1368.13,0.05,76.01,15.0,0.0,2.0,0.0,11.0,9.0,23.0,14.0,5.0,
2978,8.0,4.0,3.0,2.0,22.0,89.92,0.18,5.71,15.74,513.85,0.03,28.55,6.0,0.0,0.0,0.0,10.0,7.0,14.0,8.0,7.0,
2982,13.0,4.0,1.0,4.0,26.0,104.0,0.1,10.0,10.4,1040.0,0.03,57.78,9.0,0.0,2.0,0.0,10.0,6.0,14.0,12.0,7.0,
2984,75.0,12.0,1.0,12.0,335.0,1986.8,0.02,45.09,44.06,89588.86,0.66,4977.16,61.0,1.0,11.0,0.0,23.0,38.0,186.0,149.0,14.0,
2990,22.0,5.0,4.0,3.0,79.0,395.0,0.05,18.64,21.19,7363.93,0.13,409.11,18.0,0.0,2.0,0.0,18.0,14.0,50.0,29.0,9.0,
2998,56.0,12.0,12.0,7.0,236.0,1288.43,0.03,32.0,40.26,41229.63,0.43,2290.53,46.0,5.0,4.0,0.0,16.0,28.0,124.0,112.0,23.0,
3005,21.0,8.0,1.0,3.0,94.0,412.88,0.04,24.67,16.74,10184.32,0.14,565.8,15.0,0.0,4.0,0.0,12.0,9.0,57.0,37.0,15.0,
3007,57.0,14.0,14.0,5.0,162.0,850.16,0.03,36.67,23.19,31172.69,0.28,1731.82,46.0,0.0,9.0,0.0,20.0,18.0,96.0,66.0,27.0,
3019,9.0,4.0,1.0,2.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,6.0,0.0,1.0,0.0,8.0,5.0,10.0,6.0,7.0,
3020,90.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,
3024,8.0,2.0,1.0,2.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,5.0,1.0,0.0,0.0,5.0,4.0,6.0,4.0,3.0,
3025,69.0,14.0,4.0,6.0,235.0,1352.4,0.04,22.95,58.93,31033.99,0.45,1724.11,48.0,7.0,1.0,11.0,16.0,38.0,126.0,109.0,27.0,
3026,43.0,8.0,5.0,4.0,133.0,687.6,0.04,22.82,30.14,15688.14,0.23,871.56,29.0,8.0,4.0,0.0,17.0,19.0,82.0,51.0,15.0,
3028,62.0,19.0,15.0,11.0,305.0,1738.63,0.03,34.55,50.32,60067.0,0.58,3337.06,52.0,0.0,8.0,0.0,21.0,31.0,203.0,102.0,37.0,
3030,30.0,5.0,3.0,3.0,65.0,322.02,0.08,13.13,24.54,4226.55,0.11,234.81,22.0,3.0,3.0,0.0,15.0,16.0,37.0,28.0,9.0,
3034,50.0,13.0,4.0,1.0,97.0,509.05,0.04,23.33,21.82,11877.81,0.17,659.88,40.0,5.0,3.0,0.0,20.0,18.0,55.0,42.0,22.0,
3040,26.0,6.0,6.0,5.0,62.0,294.8,0.07,13.46,21.9,3969.31,0.1,220.52,20.0,3.0,1.0,0.0,13.0,14.0,33.0,29.0,11.0,
3042,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
3044,136.0,13.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,
3049,44.0,5.0,1.0,5.0,143.0,750.45,0.07,15.34,48.92,11511.96,0.25,639.55,34.0,2.0,4.0,0.0,13.0,25.0,84.0,59.0,9.0,
3052,15.0,4.0,1.0,3.0,65.0,312.48,0.08,13.0,24.04,4062.21,0.1,225.68,13.0,0.0,0.0,0.0,14.0,14.0,39.0,26.0,7.0,
3056,20.0,4.0,4.0,1.0,37.0,148.0,0.06,15.4,9.61,2279.2,0.05,126.62,16.0,0.0,1.0,1.0,11.0,5.0,23.0,14.0,7.0,
3057,20.0,4.0,4.0,1.0,38.0,158.46,0.1,10.0,15.85,1584.57,0.05,88.03,19.0,0.0,1.0,0.0,10.0,8.0,22.0,16.0,7.0,
3059,11.0,3.0,1.0,3.0,47.0,215.49,0.15,6.6,32.65,1422.26,0.07,79.01,11.0,0.0,0.0,0.0,9.0,15.0,25.0,22.0,5.0,
3060,65.0,18.0,4.0,12.0,296.0,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57.0,3.0,5.0,0.0,12.0,24.0,158.0,138.0,35.0,
3062,13.0,4.0,4.0,1.0,33.0,147.16,0.12,8.67,16.98,1275.4,0.05,70.86,9.0,0.0,2.0,0.0,13.0,9.0,21.0,12.0,7.0,
3069,31.0,7.0,7.0,3.0,76.0,369.21,0.06,16.62,22.22,6134.51,0.12,340.81,24.0,2.0,3.0,0.0,16.0,13.0,49.0,27.0,13.0,
3072,38.0,3.0,1.0,2.0,194.0,951.94,0.03,39.81,23.91,37898.98,0.32,2105.5,29.0,5.0,4.0,0.0,14.0,16.0,103.0,91.0,5.0,
3080,11.0,1.0,1.0,1.0,49.0,186.56,0.11,9.0,20.73,1679.04,0.06,93.28,8.0,0.0,0.0,1.0,7.0,7.0,31.0,18.0,1.0,
3086,22.0,1.0,1.0,1.0,139.0,660.93,0.06,16.47,40.13,10885.9,0.22,604.77,19.0,0.0,1.0,0.0,10.0,17.0,83.0,56.0,1.0,
3089,32.0,4.0,3.0,3.0,56.0,269.21,0.09,11.0,24.47,2961.33,0.09,164.52,15.0,6.0,9.0,0.0,14.0,14.0,34.0,22.0,7.0,
3090,21.0,3.0,3.0,2.0,62.0,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12.0,5.0,2.0,0.0,18.0,13.0,41.0,21.0,5.0,
3093,17.0,1.0,1.0,1.0,63.0,272.28,0.11,9.0,30.25,2450.53,0.09,136.14,11.0,0.0,4.0,0.0,8.0,12.0,36.0,27.0,1.0,
3095,20.0,5.0,1.0,2.0,93.0,395.06,0.03,30.86,12.8,12190.34,0.13,677.24,17.0,0.0,1.0,0.0,12.0,7.0,57.0,36.0,9.0,
3098,14.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
3101,13.0,3.0,3.0,1.0,43.0,179.31,0.07,14.0,12.81,2510.29,0.06,139.46,9.0,0.0,2.0,0.0,12.0,6.0,29.0,14.0,5.0,
3121,12.0,2.0,1.0,2.0,39.0,181.11,0.14,7.07,25.61,1280.71,0.06,71.15,11.0,0.0,1.0,0.0,11.0,14.0,21.0,18.0,3.0,
3122,6.0,1.0,1.0,1.0,25.0,100.0,0.18,5.5,18.18,550.0,0.03,30.56,6.0,0.0,0.0,0.0,8.0,8.0,14.0,11.0,1.0,
3127,34.0,7.0,5.0,4.0,112.0,579.03,0.06,16.55,35.0,9580.34,0.19,532.24,24.0,0.0,8.0,0.0,14.0,22.0,60.0,52.0,13.0,
3134,5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,
3151,25.0,2.0,1.0,2.0,78.0,403.25,0.11,9.33,43.24,3760.78,0.13,208.93,19.0,1.0,3.0,0.0,13.0,23.0,45.0,33.0,3.0,
3165,12.0,1.0,1.0,1.0,21.0,77.71,0.5,2.0,38.85,155.42,0.03,8.63,7.0,3.0,2.0,0.0,4.0,9.0,12.0,9.0,1.0,
3168,14.0,1.0,1.0,1.0,23.0,87.57,0.5,2.0,43.78,175.14,0.03,9.73,8.0,3.0,3.0,0.0,4.0,10.0,13.0,10.0,1.0,
3169,5.0,1.0,1.0,1.0,9.0,25.27,0.5,2.0,12.63,50.53,0.01,2.81,3.0,0.0,0.0,0.0,4.0,3.0,6.0,3.0,1.0,
3171,17.0,3.0,1.0,3.0,24.0,88.81,0.23,4.29,20.72,380.62,0.03,21.15,11.0,2.0,2.0,0.0,6.0,7.0,14.0,10.0,5.0,
3172,8.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4.0,0.0,2.0,0.0,5.0,5.0,8.0,6.0,1.0,
3175,24.0,2.0,1.0,2.0,75.0,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17.0,0.0,5.0,0.0,16.0,15.0,48.0,27.0,3.0,
3183,7.0,1.0,1.0,1.0,20.0,71.7,0.29,3.5,20.49,250.95,0.02,13.94,4.0,0.0,1.0,0.0,6.0,6.0,13.0,7.0,1.0,
3187,28.0,5.0,3.0,4.0,75.0,393.59,0.11,9.46,41.62,3722.04,0.13,206.78,22.0,0.0,4.0,0.0,15.0,23.0,46.0,29.0,9.0,
3224,25.0,4.0,1.0,4.0,53.0,262.57,0.1,10.13,25.91,2660.73,0.09,147.82,21.0,0.0,0.0,0.0,16.0,15.0,34.0,19.0,5.0,
3226,42.0,7.0,6.0,3.0,121.0,648.26,0.08,12.54,51.71,8126.45,0.22,451.47,37.0,0.0,2.0,0.0,13.0,28.0,67.0,54.0,13.0,
3228,6.0,1.0,1.0,1.0,44.0,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3.0,0.0,0.0,0.0,11.0,8.0,31.0,13.0,1.0,
3237,17.0,3.0,1.0,3.0,41.0,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12.0,0.0,3.0,0.0,10.0,14.0,24.0,17.0,5.0,
3242,47.0,4.0,1.0,3.0,118.0,600.32,0.08,12.55,47.85,7531.29,0.2,418.41,31.0,7.0,6.0,0.0,12.0,22.0,72.0,46.0,7.0,
3247,7.0,3.0,3.0,2.0,17.0,60.94,0.17,6.0,10.16,365.67,0.02,20.31,5.0,0.0,0.0,0.0,8.0,4.0,11.0,6.0,5.0,
3254,10.0,3.0,3.0,2.0,25.0,100.0,0.15,6.67,15.0,666.67,0.03,37.04,7.0,0.0,1.0,0.0,10.0,6.0,17.0,8.0,5.0,
3256,33.0,5.0,1.0,2.0,109.0,572.02,0.05,20.7,27.63,11840.9,0.19,657.83,27.0,0.0,4.0,0.0,18.0,20.0,63.0,46.0,9.0,
3260,20.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
3266,21.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,
3271,89.0,4.0,4.0,3.0,184.0,992.19,0.03,33.87,29.29,33604.92,0.33,1866.94,50.0,13.0,19.0,0.0,19.0,23.0,102.0,82.0,7.0,
3273,105.0,9.0,6.0,4.0,258.0,1581.36,0.03,31.94,49.5,50515.51,0.53,2806.42,76.0,15.0,14.0,0.0,25.0,45.0,143.0,115.0,17.0,
3275,33.0,7.0,1.0,3.0,101.0,533.83,0.05,18.93,28.2,10106.29,0.18,561.46,27.0,0.0,4.0,0.0,17.0,22.0,52.0,49.0,13.0,
3288,31.0,5.0,1.0,5.0,96.0,503.8,0.06,17.81,28.29,8972.46,0.17,498.47,22.0,1.0,5.0,0.0,17.0,21.0,52.0,44.0,9.0,
3290,32.0,6.0,4.0,5.0,100.0,532.19,0.05,18.82,28.28,10014.9,0.18,556.38,23.0,1.0,5.0,0.0,18.0,22.0,54.0,46.0,11.0,
3297,32.0,2.0,1.0,1.0,78.0,396.82,0.09,11.14,35.61,4421.73,0.13,245.65,25.0,1.0,4.0,0.0,13.0,21.0,42.0,36.0,3.0,
3308,38.0,26.0,26.0,11.0,390.0,1950.0,0.01,133.33,14.63,260000.0,0.65,14444.44,32.0,5.0,1.0,0.0,20.0,12.0,230.0,160.0,51.0,
3311,11.0,2.0,1.0,1.0,20.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,9.0,0.0,0.0,0.0,8.0,4.0,14.0,6.0,3.0,
3320,32.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,
3324,19.0,2.0,1.0,2.0,77.0,377.83,0.07,14.88,25.4,5620.23,0.13,312.23,13.0,0.0,4.0,0.0,14.0,16.0,43.0,34.0,3.0,
3346,17.0,2.0,1.0,2.0,63.0,262.71,0.07,13.75,19.11,3612.2,0.09,200.68,13.0,0.0,1.0,0.0,10.0,8.0,41.0,22.0,3.0,
3354,26.0,4.0,1.0,2.0,85.0,394.73,0.05,19.5,20.24,7697.19,0.13,427.62,20.0,0.0,3.0,0.0,13.0,12.0,49.0,36.0,7.0,
3356,12.0,2.0,1.0,2.0,26.0,96.21,0.13,7.58,12.69,729.6,0.03,40.53,8.0,0.0,2.0,0.0,7.0,6.0,13.0,13.0,3.0,
3358,26.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
3360,8.0,1.0,1.0,1.0,22.0,85.95,0.17,6.0,14.33,515.71,0.03,28.65,4.0,0.0,2.0,0.0,9.0,6.0,14.0,8.0,1.0,
3362,30.0,7.0,1.0,1.0,70.0,312.16,0.04,24.5,12.74,7647.93,0.1,424.88,20.0,2.0,5.0,0.0,14.0,8.0,42.0,28.0,13.0,
3368,33.0,1.0,1.0,1.0,98.0,430.45,0.07,13.88,31.02,5972.45,0.14,331.8,22.0,4.0,7.0,0.0,9.0,12.0,61.0,37.0,1.0,
3373,61.0,3.0,1.0,2.0,131.0,682.44,0.06,16.7,40.85,11399.82,0.23,633.32,45.0,4.0,7.0,0.0,15.0,22.0,82.0,49.0,5.0,
3382,6.0,1.0,1.0,1.0,24.0,96.0,0.17,5.83,16.46,560.0,0.03,31.11,4.0,0.0,0.0,0.0,10.0,6.0,17.0,7.0,1.0,
3385,48.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,
3391,18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
3396,28.0,11.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,
3397,32.0,10.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,
3402,30.0,5.0,1.0,1.0,51.0,236.84,0.09,10.62,22.31,2514.11,0.08,139.67,23.0,0.0,5.0,0.0,12.0,13.0,28.0,23.0,9.0,
3407,12.0,2.0,1.0,1.0,24.0,96.0,0.08,12.1,7.93,1161.6,0.03,64.53,8.0,0.0,2.0,0.0,11.0,5.0,13.0,11.0,3.0,
3410,22.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
3412,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,
3417,16.0,1.0,1.0,1.0,46.0,198.81,0.12,8.5,23.39,1689.87,0.07,93.88,9.0,0.0,5.0,0.0,10.0,10.0,29.0,17.0,1.0,
3418,37.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
3420,107.0,8.0,1.0,5.0,312.0,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89.0,1.0,5.0,10.0,20.0,47.0,162.0,150.0,15.0,
3424,24.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,
3430,23.0,1.0,1.0,1.0,67.0,303.08,0.12,8.46,35.82,2564.51,0.1,142.47,13.0,1.0,5.0,0.0,10.0,13.0,45.0,22.0,1.0,
3435,48.0,6.0,4.0,1.0,174.0,961.1,0.03,39.5,24.33,37963.44,0.32,2109.08,42.0,1.0,3.0,0.0,23.0,23.0,96.0,79.0,11.0,
3437,18.0,2.0,1.0,2.0,45.0,211.52,0.09,11.2,18.89,2369.02,0.07,131.61,9.0,3.0,4.0,0.0,16.0,10.0,31.0,14.0,3.0,
3438,66.0,10.0,3.0,9.0,247.0,1434.42,0.04,26.7,53.72,38298.92,0.48,2127.72,49.0,4.0,10.0,1.0,21.0,35.0,158.0,89.0,19.0,
3439,14.0,2.0,1.0,2.0,38.0,171.9,0.14,7.33,23.44,1260.57,0.06,70.03,10.0,0.0,2.0,0.0,11.0,12.0,22.0,16.0,3.0,
3447,111.0,6.0,1.0,6.0,352.0,2231.63,0.07,14.7,151.86,32795.22,0.74,1821.96,81.0,10.0,18.0,0.0,12.0,69.0,183.0,169.0,11.0,
3448,72.0,2.0,1.0,2.0,208.0,1274.89,0.07,13.38,95.32,17051.67,0.42,947.31,57.0,1.0,12.0,0.0,14.0,56.0,101.0,107.0,3.0,
3459,110.0,1.0,1.0,1.0,565.0,2986.25,0.03,39.48,75.64,117903.64,1.0,6550.2,77.0,9.0,21.0,1.0,11.0,28.0,364.0,201.0,1.0,
3461,30.0,5.0,1.0,5.0,81.0,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25.0,0.0,3.0,0.0,15.0,8.0,52.0,29.0,9.0,
3464,21.0,1.0,1.0,1.0,52.0,247.25,0.24,4.2,58.87,1038.47,0.08,57.69,17.0,0.0,2.0,0.0,7.0,20.0,28.0,24.0,1.0,
3471,15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
3486,99.0,3.0,1.0,3.0,265.0,1684.75,0.07,14.78,114.02,24894.09,0.56,1383.0,58.0,5.0,14.0,20.0,15.0,67.0,133.0,132.0,5.0,
3492,52.0,2.0,1.0,2.0,234.0,1370.77,0.07,15.02,91.25,20591.97,0.46,1144.0,39.0,0.0,11.0,0.0,13.0,45.0,130.0,104.0,3.0,
3493,69.0,3.0,1.0,3.0,300.0,1772.07,0.05,19.93,88.89,35325.77,0.59,1962.54,55.0,0.0,12.0,0.0,14.0,46.0,169.0,131.0,5.0,
3495,404.0,24.0,1.0,12.0,1586.0,11778.06,0.02,61.65,191.05,726113.14,3.93,40339.62,322.0,12.0,66.0,2.0,25.0,147.0,868.0,725.0,47.0,
3515,99.0,17.0,1.0,17.0,353.0,2093.55,0.1,10.37,201.88,21710.89,0.7,1206.16,81.0,0.0,16.0,0.0,7.0,54.0,193.0,160.0,33.0,
3524,44.0,3.0,1.0,1.0,180.0,1010.65,0.08,12.88,78.46,13018.74,0.34,723.26,38.0,0.0,4.0,0.0,11.0,38.0,91.0,89.0,5.0,
3564,72.0,4.0,1.0,2.0,291.0,1806.95,0.04,24.81,72.82,44839.15,0.6,2491.06,56.0,1.0,12.0,1.0,20.0,54.0,157.0,134.0,7.0,
3566,129.0,1.0,1.0,1.0,381.0,2461.04,0.07,13.43,183.27,33048.3,0.82,1836.02,92.0,17.0,18.0,0.0,11.0,77.0,193.0,188.0,1.0,
3569,8.0,2.0,1.0,2.0,25.0,108.05,0.18,5.5,19.65,594.27,0.04,33.01,6.0,0.0,0.0,0.0,10.0,10.0,14.0,11.0,3.0,
3572,229.0,8.0,5.0,8.0,914.0,6149.32,0.02,56.83,108.2,349486.31,2.05,19415.91,192.0,10.0,22.0,3.0,22.0,84.0,480.0,434.0,15.0,
3587,18.0,1.0,1.0,1.0,40.0,178.38,0.24,4.2,42.47,749.18,0.06,41.62,14.0,0.0,2.0,0.0,7.0,15.0,22.0,18.0,1.0,
3590,8.0,1.0,1.0,1.0,27.0,116.69,0.25,4.0,29.17,466.77,0.04,25.93,5.0,0.0,1.0,0.0,8.0,12.0,15.0,12.0,1.0,
3601,19.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
3606,10.0,1.0,1.0,1.0,25.0,95.18,0.2,5.0,19.04,475.92,0.03,26.44,7.0,0.0,1.0,0.0,7.0,7.0,15.0,10.0,1.0,
3627,49.0,2.0,1.0,2.0,185.0,1079.08,0.08,12.86,83.93,13873.95,0.36,770.77,33.0,1.0,12.0,0.0,15.0,42.0,113.0,72.0,3.0,
3630,110.0,5.0,3.0,3.0,374.0,2371.1,0.04,23.77,99.75,56362.31,0.79,3131.24,64.0,22.0,20.0,0.0,20.0,61.0,229.0,145.0,9.0,
3634,202.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
3637,43.0,1.0,1.0,1.0,181.0,1051.13,0.09,11.5,91.4,12088.01,0.35,671.56,28.0,1.0,11.0,0.0,14.0,42.0,112.0,69.0,1.0,
3646,31.0,1.0,1.0,1.0,111.0,590.73,0.1,9.64,61.26,5696.36,0.2,316.46,19.0,2.0,7.0,0.0,12.0,28.0,66.0,45.0,1.0,
3648,5.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,
3661,55.0,2.0,1.0,2.0,187.0,908.44,0.05,21.15,42.95,19213.56,0.3,1067.42,36.0,0.0,13.0,4.0,9.0,20.0,93.0,94.0,3.0,
3666,7.0,1.0,1.0,1.0,23.0,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4.0,0.0,1.0,0.0,6.0,9.0,13.0,10.0,1.0,
3676,6.0,1.0,1.0,1.0,14.0,48.43,0.19,5.33,9.08,258.3,0.02,14.35,3.0,0.0,1.0,0.0,8.0,3.0,10.0,4.0,1.0,
3687,8.0,1.0,1.0,1.0,23.0,94.01,0.16,6.42,14.65,603.24,0.03,33.51,4.0,0.0,2.0,0.0,11.0,6.0,16.0,7.0,1.0,
3691,15.0,1.0,1.0,1.0,52.0,238.42,0.16,6.3,37.84,1502.03,0.08,83.45,8.0,0.0,4.0,1.0,9.0,15.0,31.0,21.0,1.0,
3697,38.0,5.0,1.0,3.0,152.0,803.38,0.04,22.41,35.85,18003.04,0.27,1000.17,29.0,0.0,7.0,0.0,17.0,22.0,94.0,58.0,9.0,
3702,16.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,
3709,29.0,12.0,1.0,1.0,101.0,436.51,0.03,33.0,13.23,14404.99,0.15,800.28,24.0,0.0,3.0,0.0,12.0,8.0,57.0,44.0,23.0,
3710,17.0,1.0,1.0,1.0,89.0,408.06,0.08,11.85,34.45,4833.96,0.14,268.55,11.0,0.0,4.0,0.0,11.0,13.0,61.0,28.0,1.0,
3711,22.0,2.0,1.0,1.0,76.0,376.52,0.07,14.4,26.15,5421.87,0.13,301.22,14.0,0.0,6.0,0.0,16.0,15.0,49.0,27.0,3.0,
3725,5.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,3.0,0.0,0.0,0.0,5.0,5.0,8.0,6.0,1.0,
3728,29.0,6.0,1.0,6.0,120.0,638.63,0.05,19.0,33.61,12134.0,0.21,674.11,20.0,0.0,6.0,1.0,19.0,21.0,78.0,42.0,8.0,
3739,100.0,11.0,6.0,7.0,196.0,1143.25,0.04,23.24,49.19,26572.76,0.38,1476.26,63.0,28.0,7.0,0.0,20.0,37.0,110.0,86.0,21.0,
3742,8.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
3745,4.0,1.0,1.0,1.0,19.0,76.0,0.2,5.0,15.2,380.0,0.03,21.11,2.0,0.0,0.0,0.0,10.0,6.0,13.0,6.0,1.0,
3746,56.0,9.0,7.0,5.0,165.0,900.81,0.03,31.0,29.06,27924.99,0.3,1551.39,42.0,0.0,12.0,0.0,22.0,22.0,103.0,62.0,17.0,
3751,6.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,3.0,0.0,1.0,0.0,5.0,5.0,8.0,6.0,1.0,
3752,5.0,1.0,1.0,1.0,23.0,94.01,0.2,5.06,18.57,475.93,0.03,26.44,3.0,0.0,0.0,0.0,9.0,8.0,14.0,9.0,1.0,
3754,26.0,4.0,1.0,2.0,125.0,646.24,0.04,25.15,25.7,16251.05,0.22,902.84,19.0,0.0,5.0,0.0,19.0,17.0,80.0,45.0,7.0,
3769,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
3770,7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
3774,20.0,3.0,1.0,2.0,111.0,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15.0,0.0,3.0,0.0,18.0,17.0,73.0,38.0,5.0,
3779,23.0,5.0,3.0,5.0,101.0,518.05,0.05,20.12,25.75,10422.1,0.17,579.01,17.0,0.0,4.0,0.0,18.0,17.0,63.0,38.0,9.0,
3791,26.0,4.0,1.0,4.0,67.0,322.09,0.07,14.42,22.33,4645.57,0.11,258.08,18.0,3.0,3.0,0.0,15.0,13.0,42.0,25.0,7.0,
3792,13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,
3793,26.0,4.0,1.0,2.0,123.0,630.9,0.04,23.82,26.48,15030.31,0.21,835.02,20.0,0.0,4.0,0.0,18.0,17.0,78.0,45.0,7.0,
3799,13.0,1.0,1.0,1.0,193.0,896.26,0.06,18.0,49.79,16132.76,0.3,896.26,11.0,0.0,0.0,0.0,10.0,15.0,139.0,54.0,1.0,
3810,26.0,3.0,1.0,3.0,103.0,505.41,0.04,23.43,21.57,11841.03,0.17,657.83,18.0,3.0,3.0,0.0,16.0,14.0,62.0,41.0,5.0,
