d3mIndex,V1,V2,V3,V4,V5,V6,V7,Class
2670,2.0,0.0,11.0,8.0,11.0,8.0,28.32,7.0
2671,3.0,2.0,21.0,19.0,21.0,17.0,28.32,
2673,1.0,0.0,16.0,1.0,38.0,22.02,51.66,7.0
2675,3.0,1.0,38.0,35.0,37.0,34.01,51.66,7.0
2676,0.0,0.0,0.0,0.0,23.0,23.0,44.55,
2677,1.0,0.0,23.0,2.0,32.0,9.22,44.55,7.0
2678,2.0,0.0,23.0,31.0,24.0,31.02,44.55,7.0
2679,3.0,2.0,32.0,22.0,32.0,20.0,44.55,
2680,0.0,0.0,0.0,0.0,21.0,21.0,56.59,
2682,2.0,0.0,21.0,10.0,21.0,10.0,56.59,7.0
2684,0.0,0.0,0.0,0.0,8.0,8.0,32.8,
2685,1.0,0.0,8.0,2.0,25.0,17.12,32.8,
2686,2.0,0.0,8.0,11.0,6.0,11.18,32.8,
2689,1.0,0.0,13.0,2.0,20.0,7.28,26.63,
2690,2.0,0.0,13.0,12.0,14.0,12.04,26.63,7.0
2691,3.0,2.0,20.0,15.0,22.0,13.15,26.63,
2692,0.0,0.0,0.0,0.0,14.0,14.0,44.1,
2693,1.0,0.0,14.0,1.0,35.0,21.02,44.1,
2694,2.0,0.0,14.0,24.0,14.0,24.0,44.1,
2696,0.0,0.0,0.0,0.0,11.0,11.0,26.57,
2697,1.0,0.0,11.0,0.0,25.0,14.0,26.57,
2699,3.0,0.0,25.0,9.0,25.0,9.0,26.57,7.0
2700,0.0,0.0,0.0,0.0,8.0,8.0,21.63,
2701,1.0,0.0,8.0,2.0,17.0,9.22,21.63,
2702,2.0,0.0,8.0,12.0,8.0,12.0,21.63,
2703,3.0,2.0,17.0,8.0,18.0,6.08,21.63,
2704,0.0,0.0,0.0,0.0,14.0,14.0,24.17,
2705,1.0,0.0,14.0,0.0,20.0,6.0,24.17,7.0
2706,2.0,0.0,14.0,7.0,14.0,7.0,24.17,
2707,3.0,0.0,20.0,10.0,22.0,10.2,24.17,7.0
2708,0.0,0.0,0.0,0.0,14.0,14.0,46.65,
2709,1.0,0.0,14.0,1.0,38.0,24.02,46.65,
2710,2.0,0.0,14.0,24.0,13.0,24.02,46.65,
2711,3.0,1.0,38.0,23.0,40.0,22.09,46.65,7.0
2713,1.0,0.0,21.0,1.0,45.0,24.02,62.94,
2714,2.0,0.0,21.0,44.0,20.0,44.01,62.94,
2715,3.0,1.0,45.0,40.0,45.0,39.0,62.94,
2716,0.0,0.0,0.0,0.0,12.0,12.0,38.91,
2718,2.0,0.0,12.0,16.0,12.0,16.0,38.91,7.0
2719,3.0,1.0,35.0,17.0,34.0,16.03,38.91,7.0
2722,2.0,0.0,8.0,19.0,6.0,19.1,29.07,
2723,3.0,0.0,22.0,19.0,20.0,19.1,29.07,7.0
2724,0.0,0.0,0.0,0.0,12.0,12.0,38.6,
2725,1.0,0.0,12.0,0.0,31.0,19.0,38.6,
2726,2.0,0.0,12.0,15.0,12.0,15.0,38.6,
2727,3.0,0.0,31.0,23.0,29.0,23.09,38.6,
2728,0.0,0.0,0.0,0.0,8.0,8.0,27.66,
2729,1.0,0.0,8.0,0.0,21.0,13.0,27.66,7.0
2732,0.0,0.0,0.0,0.0,24.0,24.0,54.92,
2733,1.0,0.0,24.0,2.0,46.0,22.09,54.92,7.0
2734,2.0,0.0,24.0,12.0,25.0,12.04,54.92,
2735,3.0,2.0,46.0,30.0,45.0,28.02,54.92,
2736,0.0,0.0,0.0,0.0,6.0,6.0,36.72,7.0
2737,1.0,0.0,6.0,0.0,31.0,25.0,36.72,
2738,2.0,0.0,6.0,18.0,6.0,18.0,36.72,
2739,3.0,0.0,31.0,18.0,32.0,18.03,36.72,
2740,0.0,0.0,0.0,0.0,23.0,23.0,56.85,
2741,1.0,0.0,23.0,2.0,44.0,21.1,56.85,
2742,2.0,0.0,23.0,8.0,23.0,8.0,56.85,7.0
2743,3.0,2.0,44.0,36.0,43.0,34.01,56.85,7.0
2744,0.0,0.0,0.0,0.0,20.0,20.0,52.2,
2745,1.0,0.0,20.0,0.0,40.0,20.0,52.2,7.0
2746,2.0,0.0,20.0,16.0,22.0,16.12,52.2,7.0
2747,3.0,0.0,40.0,31.0,42.0,31.06,52.2,
2749,1.0,0.0,24.0,1.0,35.0,11.05,35.69,7.0
2751,3.0,1.0,35.0,7.0,33.0,6.32,35.69,
2752,0.0,0.0,0.0,0.0,23.0,23.0,51.4,7.0
2753,1.0,0.0,23.0,2.0,41.0,18.11,51.4,7.0
2755,3.0,2.0,41.0,31.0,41.0,29.0,51.4,
2757,1.0,0.0,6.0,1.0,29.0,23.02,33.24,
2758,2.0,0.0,6.0,12.0,8.0,12.17,33.24,
2760,0.0,0.0,0.0,0.0,19.0,19.0,48.84,
2761,1.0,0.0,19.0,2.0,36.0,17.12,48.84,
2762,2.0,0.0,19.0,33.0,19.0,33.0,48.84,
2763,3.0,2.0,36.0,23.0,35.0,21.02,48.84,
2764,0.0,0.0,0.0,0.0,25.0,25.0,41.34,
2765,1.0,0.0,25.0,0.0,33.0,8.0,41.34,
2766,2.0,0.0,25.0,22.0,23.0,22.09,41.34,
2767,3.0,0.0,33.0,7.0,35.0,7.28,41.34,7.0
2769,1.0,0.0,13.0,0.0,26.0,13.0,35.0,7.0
2770,2.0,0.0,13.0,21.0,12.0,21.02,35.0,
2772,0.0,0.0,0.0,0.0,12.0,12.0,48.1,7.0
2773,1.0,0.0,12.0,0.0,35.0,23.0,48.1,
2775,3.0,0.0,35.0,9.0,35.0,9.0,48.1,
2776,0.0,0.0,0.0,0.0,22.0,22.0,35.81,
2777,1.0,0.0,22.0,2.0,28.0,6.32,35.81,
2778,2.0,0.0,22.0,15.0,22.0,15.0,35.81,7.0
2779,3.0,2.0,28.0,21.0,29.0,19.03,35.81,
2780,0.0,0.0,0.0,0.0,21.0,21.0,58.9,
2781,1.0,0.0,21.0,2.0,45.0,24.08,58.9,
2782,2.0,0.0,21.0,30.0,23.0,30.07,58.9,7.0
2783,3.0,2.0,45.0,38.0,45.0,36.0,58.9,
2784,0.0,0.0,0.0,0.0,8.0,8.0,24.41,
2785,1.0,0.0,8.0,0.0,20.0,12.0,24.41,
2786,2.0,0.0,8.0,14.0,8.0,14.0,24.41,
2788,0.0,0.0,0.0,0.0,20.0,20.0,44.38,
2789,1.0,0.0,20.0,1.0,43.0,23.02,44.38,
2790,2.0,0.0,20.0,11.0,18.0,11.18,44.38,
2791,3.0,1.0,43.0,9.0,41.0,8.25,44.38,
2792,0.0,0.0,0.0,0.0,17.0,17.0,47.63,7.0
2793,1.0,0.0,17.0,0.0,36.0,19.0,47.63,
2794,2.0,0.0,17.0,28.0,17.0,28.0,47.63,7.0
2795,3.0,0.0,36.0,30.0,37.0,30.02,47.63,7.0
2797,1.0,0.0,25.0,1.0,44.0,19.03,53.25,
2798,2.0,0.0,25.0,15.0,24.0,15.03,53.25,7.0
2799,3.0,1.0,44.0,30.0,43.0,29.02,53.25,7.0
2800,0.0,0.0,0.0,0.0,20.0,20.0,49.24,
2803,3.0,0.0,42.0,24.0,43.0,24.02,49.24,
2805,1.0,0.0,7.0,2.0,23.0,16.12,29.21,7.0
2806,2.0,0.0,7.0,7.0,5.0,7.28,29.21,
2807,3.0,2.0,23.0,18.0,23.0,16.0,29.21,
2808,0.0,0.0,0.0,0.0,24.0,24.0,41.77,
2811,3.0,0.0,31.0,17.0,31.0,17.0,41.77,
2812,0.0,0.0,0.0,0.0,9.0,9.0,42.01,
2813,1.0,0.0,9.0,0.0,31.0,22.0,42.01,7.0
2815,3.0,0.0,31.0,10.0,33.0,10.2,42.01,
2816,0.0,0.0,0.0,0.0,6.0,6.0,18.87,
2819,3.0,1.0,14.0,10.0,16.0,9.22,18.87,7.0
2820,0.0,0.0,0.0,0.0,13.0,13.0,33.3,
2821,1.0,0.0,13.0,2.0,23.0,10.2,33.3,7.0
2823,3.0,2.0,23.0,22.0,25.0,20.1,33.3,
2825,1.0,0.0,14.0,0.0,24.0,10.0,30.61,7.0
2826,2.0,0.0,14.0,19.0,14.0,19.0,30.61,
2827,3.0,0.0,24.0,9.0,24.0,9.0,30.61,
2828,0.0,0.0,0.0,0.0,19.0,19.0,38.01,7.0
2829,1.0,0.0,19.0,1.0,31.0,12.04,38.01,7.0
2831,3.0,1.0,31.0,7.0,30.0,6.08,38.01,7.0
2832,0.0,0.0,0.0,0.0,18.0,18.0,59.41,
2833,1.0,0.0,18.0,2.0,43.0,25.08,59.41,
2835,3.0,2.0,43.0,41.0,43.0,39.0,59.41,
2836,0.0,0.0,0.0,0.0,18.0,18.0,31.4,7.0
2837,1.0,0.0,18.0,0.0,24.0,6.0,31.4,7.0
2838,2.0,0.0,18.0,10.0,17.0,10.05,31.4,
2839,3.0,0.0,24.0,19.0,25.0,19.03,31.4,7.0
2843,3.0,1.0,36.0,30.0,36.0,29.0,46.86,
2844,0.0,0.0,0.0,0.0,8.0,8.0,23.77,
2845,1.0,0.0,8.0,2.0,22.0,14.14,23.77,
2846,2.0,0.0,8.0,7.0,8.0,7.0,23.77,
2847,3.0,2.0,22.0,9.0,21.0,7.07,23.77,
2848,0.0,0.0,0.0,0.0,23.0,23.0,48.37,7.0
2851,3.0,2.0,42.0,22.0,42.0,20.0,48.37,
2852,0.0,0.0,0.0,0.0,8.0,8.0,22.8,
2853,1.0,0.0,8.0,1.0,17.0,9.06,22.8,
2854,2.0,0.0,8.0,8.0,8.0,8.0,22.8,
2855,3.0,1.0,17.0,14.0,18.0,13.04,22.8,
2856,0.0,0.0,0.0,0.0,18.0,18.0,34.93,
2857,1.0,0.0,18.0,1.0,31.0,13.04,34.93,
2858,2.0,0.0,18.0,14.0,19.0,14.04,34.93,7.0
2859,3.0,1.0,31.0,8.0,32.0,7.07,34.93,
2860,0.0,0.0,0.0,0.0,18.0,18.0,47.8,
2861,1.0,0.0,18.0,0.0,36.0,18.0,47.8,7.0
2862,2.0,0.0,18.0,29.0,17.0,29.02,47.8,7.0
2863,3.0,0.0,36.0,19.0,38.0,19.1,47.8,7.0
2864,0.0,0.0,0.0,0.0,9.0,9.0,38.08,
2866,2.0,0.0,9.0,19.0,10.0,19.03,38.08,7.0
2867,3.0,2.0,32.0,12.0,33.0,10.05,38.08,
2868,0.0,0.0,0.0,0.0,9.0,9.0,46.67,
2870,2.0,0.0,9.0,18.0,11.0,18.11,46.67,7.0
2871,3.0,2.0,33.0,33.0,32.0,31.02,46.67,7.0
2872,0.0,0.0,0.0,0.0,9.0,9.0,19.85,
2873,1.0,0.0,9.0,0.0,15.0,6.0,19.85,7.0
2874,2.0,0.0,9.0,13.0,10.0,13.04,19.85,
2875,3.0,0.0,15.0,9.0,13.0,9.22,19.85,7.0
2876,0.0,0.0,0.0,0.0,8.0,8.0,31.3,
2877,1.0,0.0,8.0,0.0,26.0,18.0,31.3,
2879,3.0,0.0,26.0,14.0,28.0,14.14,31.3,7.0
2881,1.0,0.0,14.0,0.0,39.0,25.0,53.26,7.0
2882,2.0,0.0,14.0,26.0,14.0,26.0,53.26,7.0
2883,3.0,0.0,39.0,34.0,41.0,34.06,53.26,
2884,0.0,0.0,0.0,0.0,23.0,23.0,45.97,7.0
2885,1.0,0.0,23.0,0.0,33.0,10.0,45.97,
2886,2.0,0.0,23.0,30.0,23.0,30.0,45.97,
2887,3.0,0.0,33.0,32.0,31.0,32.06,45.97,
2888,0.0,0.0,0.0,0.0,17.0,17.0,50.25,
2889,1.0,0.0,17.0,0.0,35.0,18.0,50.25,
2890,2.0,0.0,17.0,34.0,16.0,34.01,50.25,
2891,3.0,0.0,35.0,28.0,37.0,28.07,50.25,
2892,0.0,0.0,0.0,0.0,23.0,23.0,58.9,
2893,1.0,0.0,23.0,2.0,45.0,22.09,58.9,
2894,2.0,0.0,23.0,38.0,21.0,38.05,58.9,7.0
2895,3.0,2.0,45.0,30.0,45.0,28.0,58.9,
2896,0.0,0.0,0.0,0.0,12.0,12.0,34.41,
2897,1.0,0.0,12.0,0.0,26.0,14.0,34.41,7.0
2898,2.0,0.0,12.0,20.0,11.0,20.02,34.41,7.0
2901,1.0,0.0,17.0,1.0,29.0,12.04,40.31,
2902,2.0,0.0,17.0,28.0,17.0,28.0,40.31,7.0
2904,0.0,0.0,0.0,0.0,19.0,19.0,39.36,
2905,1.0,0.0,19.0,1.0,35.0,16.03,39.36,7.0
2906,2.0,0.0,19.0,11.0,19.0,11.0,39.36,
2907,3.0,1.0,35.0,18.0,35.0,17.0,39.36,
2908,0.0,0.0,0.0,0.0,21.0,21.0,36.77,
2910,2.0,0.0,21.0,14.0,21.0,14.0,36.77,7.0
2911,3.0,1.0,32.0,7.0,34.0,6.32,36.77,
2912,0.0,0.0,0.0,0.0,15.0,15.0,37.74,
2913,1.0,0.0,15.0,1.0,31.0,16.03,37.74,7.0
2915,3.0,1.0,31.0,20.0,32.0,19.03,37.74,
2916,0.0,0.0,0.0,0.0,7.0,7.0,19.85,
2917,1.0,0.0,7.0,0.0,15.0,8.0,19.85,
2918,2.0,0.0,7.0,10.0,6.0,10.05,19.85,
2919,3.0,0.0,15.0,13.0,14.0,13.04,19.85,7.0
2920,0.0,0.0,0.0,0.0,22.0,22.0,47.42,
2921,1.0,0.0,22.0,0.0,35.0,13.0,47.42,
2922,2.0,0.0,22.0,32.0,22.0,32.0,47.42,7.0
2923,3.0,0.0,35.0,11.0,33.0,11.18,47.42,
2924,0.0,0.0,0.0,0.0,15.0,15.0,48.01,7.0
2927,3.0,1.0,39.0,18.0,38.0,17.03,48.01,
2929,1.0,0.0,7.0,0.0,13.0,6.0,16.16,7.0
2930,2.0,0.0,7.0,6.0,5.0,6.32,16.16,
2931,3.0,0.0,13.0,6.0,15.0,6.32,16.16,
2932,0.0,0.0,0.0,0.0,7.0,7.0,30.41,
2933,1.0,0.0,7.0,1.0,26.0,19.03,30.41,
2934,2.0,0.0,7.0,14.0,7.0,14.0,30.41,7.0
2935,3.0,1.0,26.0,12.0,27.0,11.05,30.41,7.0
2937,1.0,0.0,9.0,1.0,31.0,22.02,37.44,
2938,2.0,0.0,9.0,9.0,7.0,9.22,37.44,7.0
2939,3.0,1.0,31.0,21.0,31.0,20.0,37.44,7.0
2940,0.0,0.0,0.0,0.0,9.0,9.0,41.11,7.0
2941,1.0,0.0,9.0,2.0,31.0,22.09,41.11,
2942,2.0,0.0,9.0,27.0,8.0,27.02,41.11,7.0
2943,3.0,2.0,31.0,24.0,30.0,22.02,41.11,
2944,0.0,0.0,0.0,0.0,8.0,8.0,34.83,
2945,1.0,0.0,8.0,1.0,25.0,17.03,34.83,7.0
2946,2.0,0.0,8.0,9.0,8.0,9.0,34.83,
2947,3.0,1.0,25.0,22.0,27.0,21.1,34.83,
2948,0.0,0.0,0.0,0.0,20.0,20.0,50.21,7.0
2949,1.0,0.0,20.0,2.0,35.0,15.13,50.21,
2950,2.0,0.0,20.0,22.0,20.0,22.0,50.21,7.0
2951,3.0,2.0,35.0,36.0,34.0,34.01,50.21,
2952,0.0,0.0,0.0,0.0,14.0,14.0,42.72,
2953,1.0,0.0,14.0,0.0,36.0,22.0,42.72,7.0
2954,2.0,0.0,14.0,12.0,14.0,12.0,42.72,
2955,3.0,0.0,36.0,23.0,36.0,23.0,42.72,
2956,0.0,0.0,0.0,0.0,24.0,24.0,45.28,
2957,1.0,0.0,24.0,2.0,33.0,9.22,45.28,7.0
2958,2.0,0.0,24.0,31.0,23.0,31.02,45.28,
2959,3.0,2.0,33.0,28.0,32.0,26.02,45.28,
2960,0.0,0.0,0.0,0.0,10.0,10.0,30.46,7.0
2962,2.0,0.0,10.0,8.0,10.0,8.0,30.46,
2963,3.0,1.0,28.0,12.0,28.0,11.0,30.46,
2964,0.0,0.0,0.0,0.0,6.0,6.0,24.76,
2965,1.0,0.0,6.0,1.0,18.0,12.04,24.76,
2966,2.0,0.0,6.0,6.0,4.0,6.32,24.76,7.0
2967,3.0,1.0,18.0,17.0,18.0,16.0,24.76,
2969,1.0,0.0,21.0,2.0,46.0,25.08,48.51,
2973,1.0,0.0,18.0,0.0,37.0,19.0,50.99,7.0
2977,1.0,0.0,7.0,2.0,26.0,19.1,27.2,
2978,2.0,0.0,7.0,7.0,7.0,7.0,27.2,7.0
2979,3.0,2.0,26.0,8.0,26.0,6.0,27.2,
2980,0.0,0.0,0.0,0.0,9.0,9.0,17.89,7.0
2982,2.0,0.0,9.0,6.0,11.0,6.32,17.89,
2984,0.0,0.0,0.0,0.0,18.0,18.0,45.45,
2986,2.0,0.0,18.0,9.0,19.0,9.06,45.45,
2988,0.0,0.0,0.0,0.0,25.0,25.0,45.65,
2989,1.0,0.0,25.0,0.0,40.0,15.0,45.65,
2991,3.0,0.0,40.0,8.0,39.0,8.06,45.65,7.0
2992,0.0,0.0,0.0,0.0,20.0,20.0,35.47,
2993,1.0,0.0,20.0,2.0,27.0,7.28,35.47,7.0
2994,2.0,0.0,20.0,9.0,21.0,9.06,35.47,
2996,0.0,0.0,0.0,0.0,15.0,15.0,26.0,
2998,2.0,0.0,15.0,10.0,13.0,10.2,26.0,7.0
2999,3.0,2.0,22.0,10.0,24.0,8.25,26.0,
3000,0.0,0.0,0.0,0.0,6.0,6.0,20.12,
3001,1.0,0.0,6.0,0.0,18.0,12.0,20.12,
3002,2.0,0.0,6.0,7.0,6.0,7.0,20.12,
3003,3.0,0.0,18.0,9.0,16.0,9.22,20.12,
3004,0.0,15.0,0.0,1.0,8.0,16.12,33.54,
3005,1.0,1.0,8.0,0.0,15.0,7.07,33.54,8.0
3006,2.0,0.0,15.0,1.0,23.0,8.06,33.54,
3007,3.0,1.0,23.0,15.0,30.0,15.65,33.54,8.0
3008,4.0,15.0,0.0,14.0,11.0,11.05,33.54,8.0
3009,5.0,15.0,11.0,11.0,11.0,4.0,33.54,8.0
3010,0.0,10.0,0.0,1.0,5.0,10.3,23.85,
3011,1.0,1.0,5.0,0.0,10.0,5.1,23.85,
3012,2.0,0.0,10.0,1.0,15.0,5.1,23.85,
3013,3.0,1.0,15.0,10.0,20.0,10.3,23.85,
3014,4.0,10.0,0.0,11.0,9.0,9.06,23.85,8.0
3015,5.0,13.0,9.0,8.0,9.0,5.0,23.85,
3016,0.0,7.0,0.0,3.0,2.0,4.47,14.42,
3017,1.0,3.0,2.0,0.0,4.0,3.61,14.42,
3018,2.0,0.0,4.0,0.0,8.0,4.0,14.42,
3019,3.0,0.0,8.0,3.0,10.0,3.61,14.42,
3022,6.0,8.0,6.0,2.0,6.0,6.0,14.42,8.0
3023,0.0,7.0,0.0,0.0,4.0,8.06,15.65,
3024,1.0,0.0,4.0,0.0,7.0,3.0,15.65,
3025,2.0,0.0,7.0,0.0,11.0,4.0,15.65,
3026,3.0,0.0,11.0,7.0,14.0,7.62,15.65,
3027,4.0,7.0,0.0,6.0,11.0,11.05,15.65,
3028,5.0,7.0,11.0,4.0,11.0,3.0,15.65,8.0
3031,2.0,0.0,8.0,0.0,16.0,8.0,27.29,
3033,4.0,2.0,20.0,12.0,24.0,10.77,27.29,
3035,6.0,13.0,11.0,9.0,11.0,4.0,27.29,8.0
3036,0.0,13.0,0.0,0.0,5.0,13.93,19.8,
3037,1.0,0.0,5.0,0.0,10.0,5.0,19.8,
3038,2.0,0.0,10.0,13.0,14.0,13.6,19.8,
3039,3.0,13.0,0.0,12.0,7.0,7.07,19.8,8.0
3040,4.0,14.0,7.0,9.0,7.0,5.0,19.8,8.0
3041,0.0,12.0,0.0,0.0,9.0,15.0,31.3,
3042,1.0,0.0,9.0,0.0,18.0,9.0,31.3,
3043,2.0,0.0,18.0,12.0,28.0,15.62,31.3,
3044,3.0,12.0,0.0,13.0,6.0,6.08,31.3,
3045,4.0,14.0,6.0,10.0,6.0,4.0,31.3,8.0
3046,0.0,37.0,0.0,0.0,15.0,39.92,58.8,
3047,1.0,0.0,15.0,0.0,30.0,15.0,58.8,
3048,2.0,0.0,30.0,37.0,44.0,39.56,58.8,8.0
3049,3.0,37.0,0.0,39.0,10.0,10.2,58.8,8.0
3051,0.0,38.0,0.0,14.0,12.0,26.83,59.67,
3052,1.0,14.0,12.0,0.0,23.0,17.8,59.67,
3054,3.0,14.0,35.0,38.0,46.0,26.4,59.67,8.0
3055,4.0,38.0,0.0,38.0,9.0,9.0,59.67,
3056,5.0,38.0,9.0,34.0,9.0,4.0,59.67,
3057,0.0,26.0,0.0,10.0,9.0,18.36,45.61,8.0
3058,1.0,10.0,9.0,0.0,18.0,13.45,45.61,
3059,2.0,0.0,18.0,10.0,27.0,13.45,45.61,
3060,3.0,10.0,27.0,26.0,36.0,18.36,45.61,8.0
3062,5.0,28.0,11.0,21.0,11.0,7.0,45.61,
3063,0.0,29.0,0.0,0.0,14.0,32.2,51.61,8.0
3064,1.0,0.0,14.0,0.0,28.0,14.0,51.61,
3066,3.0,29.0,0.0,29.0,7.0,7.0,51.61,
3068,0.0,17.0,0.0,13.0,3.0,5.0,26.91,
3069,1.0,13.0,3.0,0.0,6.0,13.34,26.91,8.0
3070,2.0,0.0,6.0,0.0,12.0,6.0,26.91,
3071,3.0,0.0,12.0,13.0,15.0,13.34,26.91,8.0
3074,6.0,20.0,8.0,14.0,8.0,6.0,26.91,
3075,0.0,17.0,0.0,0.0,13.0,21.4,43.86,
3076,1.0,0.0,13.0,0.0,26.0,13.0,43.86,8.0
3077,2.0,0.0,26.0,17.0,40.0,22.02,43.86,8.0
3078,3.0,17.0,0.0,16.0,8.0,8.06,43.86,8.0
3080,0.0,11.0,0.0,1.0,4.0,10.77,24.6,
3081,1.0,1.0,4.0,0.0,8.0,4.12,24.6,
3083,3.0,0.0,15.0,1.0,19.0,4.12,24.6,
3084,4.0,1.0,19.0,11.0,22.0,10.44,24.6,
3085,5.0,11.0,0.0,11.0,6.0,6.0,24.6,
3086,6.0,11.0,6.0,8.0,6.0,3.0,24.6,
3087,0.0,46.0,0.0,34.0,8.0,14.42,69.31,
3089,2.0,0.0,16.0,0.0,33.0,17.0,69.31,
3090,3.0,0.0,33.0,34.0,41.0,34.93,69.31,
3091,4.0,34.0,41.0,46.0,50.0,15.0,69.31,8.0
3092,5.0,46.0,0.0,44.0,9.0,9.22,69.31,
3093,6.0,48.0,9.0,42.0,9.0,6.0,69.31,
3094,0.0,25.0,0.0,13.0,7.0,13.89,38.9,
3095,1.0,13.0,7.0,0.0,14.0,14.76,38.9,
3096,2.0,0.0,14.0,13.0,21.0,14.76,38.9,8.0
3097,3.0,13.0,21.0,25.0,28.0,13.89,38.9,
3098,4.0,25.0,0.0,25.0,7.0,7.0,38.9,
3099,5.0,27.0,7.0,21.0,7.0,6.0,38.9,8.0
3100,0.0,21.0,0.0,2.0,8.0,20.62,38.83,
3101,1.0,2.0,8.0,0.0,16.0,8.25,38.83,
3102,2.0,0.0,16.0,2.0,24.0,8.25,38.83,
3104,4.0,21.0,0.0,21.0,11.0,11.0,38.83,8.0
3105,5.0,22.0,11.0,18.0,11.0,4.0,38.83,
3106,0.0,8.0,0.0,1.0,3.0,7.62,18.36,8.0
3107,1.0,1.0,3.0,0.0,6.0,3.16,18.36,
3108,2.0,0.0,6.0,0.0,11.0,5.0,18.36,
3110,4.0,1.0,14.0,8.0,16.0,7.28,18.36,
3111,5.0,8.0,0.0,7.0,10.0,10.05,18.36,
3112,6.0,9.0,10.0,4.0,10.0,5.0,18.36,8.0
3113,0.0,7.0,0.0,0.0,5.0,8.6,17.46,
3114,1.0,0.0,5.0,0.0,10.0,5.0,17.46,
3115,2.0,0.0,10.0,7.0,16.0,9.22,17.46,
3116,3.0,7.0,0.0,6.0,10.0,10.05,17.46,
3119,1.0,18.0,5.0,0.0,10.0,18.68,43.19,8.0
3121,3.0,0.0,21.0,18.0,26.0,18.68,43.19,
3122,4.0,18.0,26.0,28.0,32.0,11.66,43.19,
3123,5.0,28.0,0.0,28.0,10.0,10.0,43.19,
3125,0.0,17.0,0.0,0.0,14.0,22.02,46.1,
3126,1.0,0.0,14.0,0.0,28.0,14.0,46.1,
3127,2.0,0.0,28.0,17.0,42.0,22.02,46.1,8.0
3128,3.0,17.0,0.0,17.0,10.0,10.0,46.1,8.0
3130,0.0,14.0,0.0,0.0,11.0,17.8,37.16,
3131,1.0,0.0,11.0,0.0,22.0,11.0,37.16,
3135,0.0,22.0,0.0,10.0,7.0,13.89,51.11,
3137,2.0,0.0,14.0,0.0,29.0,15.0,51.11,8.0
3138,3.0,0.0,29.0,10.0,36.0,12.21,51.11,8.0
3139,4.0,10.0,36.0,22.0,44.0,14.42,51.11,
3140,5.0,22.0,0.0,24.0,7.0,7.28,51.11,8.0
3141,6.0,26.0,7.0,20.0,7.0,6.0,51.11,
3143,1.0,0.0,5.0,0.0,10.0,5.0,16.12,
3144,2.0,0.0,10.0,7.0,14.0,8.06,16.12,
3145,3.0,7.0,0.0,8.0,9.0,9.06,16.12,
3146,4.0,8.0,9.0,5.0,9.0,3.0,16.12,
3147,0.0,23.0,0.0,2.0,12.0,24.19,51.88,
3148,1.0,2.0,12.0,0.0,23.0,11.18,51.88,
3149,2.0,0.0,23.0,2.0,35.0,12.17,51.88,
3150,3.0,2.0,35.0,23.0,46.0,23.71,51.88,8.0
3151,4.0,23.0,0.0,24.0,10.0,10.05,51.88,8.0
3154,1.0,4.0,6.0,0.0,12.0,7.21,38.47,8.0
3155,2.0,0.0,12.0,0.0,23.0,11.0,38.47,
3156,3.0,0.0,23.0,4.0,29.0,7.21,38.47,
3157,4.0,4.0,29.0,17.0,34.0,13.93,38.47,8.0
3158,5.0,17.0,0.0,15.0,8.0,8.25,38.47,
3159,6.0,18.0,8.0,13.0,8.0,5.0,38.47,
3160,0.0,13.0,0.0,7.0,4.0,7.21,29.07,
3162,2.0,0.0,8.0,0.0,17.0,9.0,29.07,
3163,3.0,0.0,17.0,7.0,21.0,8.06,29.07,8.0
3164,4.0,7.0,21.0,13.0,26.0,7.81,29.07,
3165,5.0,13.0,0.0,12.0,7.0,7.07,29.07,8.0
3166,6.0,13.0,7.0,10.0,7.0,3.0,29.07,
3167,0.0,13.0,0.0,7.0,4.0,7.21,27.29,8.0
3168,1.0,7.0,4.0,0.0,8.0,8.06,27.29,
3171,4.0,7.0,20.0,13.0,24.0,7.21,27.29,
3173,6.0,13.0,8.0,9.0,8.0,4.0,27.29,
3174,0.0,18.0,0.0,1.0,9.0,19.24,40.71,
3176,2.0,0.0,18.0,1.0,27.0,9.06,40.71,8.0
3178,4.0,18.0,0.0,19.0,7.0,7.07,40.71,8.0
3179,5.0,19.0,7.0,16.0,7.0,3.0,40.71,8.0
3180,0.0,7.0,0.0,0.0,5.0,8.6,17.2,
3181,1.0,0.0,5.0,0.0,10.0,5.0,17.2,8.0
3182,2.0,0.0,10.0,7.0,14.0,8.06,17.2,
3183,3.0,7.0,0.0,8.0,6.0,6.08,17.2,
3184,4.0,10.0,6.0,4.0,6.0,6.0,17.2,8.0
3188,3.0,0.0,19.0,7.0,24.0,8.6,31.3,8.0
3189,4.0,7.0,24.0,14.0,28.0,8.06,31.3,8.0
3190,5.0,14.0,0.0,14.0,11.0,11.0,31.3,
3192,0.0,8.0,0.0,0.0,5.0,9.43,16.12,
3194,2.0,0.0,10.0,8.0,14.0,8.94,16.12,
3195,3.0,8.0,0.0,8.0,9.0,9.0,16.12,
3196,4.0,8.0,9.0,4.0,9.0,4.0,16.12,8.0
3197,0.0,17.0,0.0,3.0,5.0,14.87,32.76,
3199,2.0,0.0,10.0,0.0,19.0,9.0,32.76,
3200,3.0,0.0,19.0,3.0,24.0,5.83,32.76,8.0
3202,5.0,17.0,0.0,16.0,10.0,10.05,32.76,8.0
3203,6.0,17.0,10.0,14.0,10.0,3.0,32.76,
3204,0.0,19.0,0.0,0.0,12.0,22.47,41.18,
