d3mIndex,type,repeat,fold
35344,TEST,0,0
35359,TEST,0,0
35363,TEST,0,0
35365,TEST,0,0
35368,TEST,0,0
35386,TEST,0,0
35398,TEST,0,0
35404,TEST,0,0
35406,TEST,0,0
35411,TEST,0,0
35413,TEST,0,0
35434,TEST,0,0
35435,TEST,0,0
35438,TEST,0,0
35462,TEST,0,0
35464,TEST,0,0
35465,TEST,0,0
35467,TEST,0,0
35469,TEST,0,0
35477,TEST,0,0
35481,TEST,0,0
35483,TEST,0,0
35489,TEST,0,0
35492,TEST,0,0
35496,TEST,0,0
35503,TEST,0,0
35504,TEST,0,0
35516,TEST,0,0
35523,TEST,0,0
35526,TEST,0,0
35539,TEST,0,0
35543,TEST,0,0
35548,TEST,0,0
35555,TEST,0,0
35560,TEST,0,0
35565,TEST,0,0
35566,TEST,0,0
35570,TEST,0,0
35572,TEST,0,0
35579,TEST,0,0
35582,TEST,0,0
35597,TEST,0,0
35598,TEST,0,0
35602,TEST,0,0
35603,TEST,0,0
35607,TEST,0,0
35610,TEST,0,0
35614,TEST,0,0
35616,TEST,0,0
35621,TEST,0,0
35622,TEST,0,0
35628,TEST,0,0
35630,TEST,0,0
35635,TEST,0,0
35637,TEST,0,0
35648,TEST,0,0
35657,TEST,0,0
35666,TEST,0,0
35667,TEST,0,0
35672,TEST,0,0
35675,TEST,0,0
35676,TEST,0,0
35684,TEST,0,0
35685,TEST,0,0
35688,TEST,0,0
35691,TEST,0,0
35694,TEST,0,0
35697,TEST,0,0
35698,TEST,0,0
35703,TEST,0,0
35708,TEST,0,0
35717,TEST,0,0
35718,TEST,0,0
35719,TEST,0,0
35720,TEST,0,0
35721,TEST,0,0
35729,TEST,0,0
35731,TEST,0,0
35733,TEST,0,0
35747,TEST,0,0
35749,TEST,0,0
35753,TEST,0,0
35757,TEST,0,0
35772,TEST,0,0
35794,TEST,0,0
35795,TEST,0,0
35801,TEST,0,0
35811,TEST,0,0
35813,TEST,0,0
35819,TEST,0,0
35822,TEST,0,0
35824,TEST,0,0
35829,TEST,0,0
35831,TEST,0,0
35836,TEST,0,0
35861,TEST,0,0
35873,TEST,0,0
35877,TEST,0,0
35882,TEST,0,0
35890,TEST,0,0
35891,TEST,0,0
35913,TEST,0,0
35915,TEST,0,0
35928,TEST,0,0
35934,TEST,0,0
35935,TEST,0,0
35939,TEST,0,0
35945,TEST,0,0
35949,TEST,0,0
35956,TEST,0,0
35970,TEST,0,0
35972,TEST,0,0
35973,TEST,0,0
35980,TEST,0,0
35983,TEST,0,0
35985,TEST,0,0
35989,TEST,0,0
35992,TEST,0,0
35998,TEST,0,0
35999,TEST,0,0
36003,TEST,0,0
36034,TEST,0,0
36039,TEST,0,0
36051,TEST,0,0
36054,TEST,0,0
36059,TEST,0,0
36061,TEST,0,0
36062,TEST,0,0
36063,TEST,0,0
36065,TEST,0,0
36082,TEST,0,0
36083,TEST,0,0
36088,TEST,0,0
36089,TEST,0,0
36090,TEST,0,0
36093,TEST,0,0
36097,TEST,0,0
36098,TEST,0,0
36102,TEST,0,0
36106,TEST,0,0
36107,TEST,0,0
36110,TEST,0,0
36112,TEST,0,0
36115,TEST,0,0
36119,TEST,0,0
36121,TEST,0,0
36125,TEST,0,0
36129,TEST,0,0
36130,TEST,0,0
36132,TEST,0,0
36134,TEST,0,0
36137,TEST,0,0
36139,TEST,0,0
36143,TEST,0,0
36151,TEST,0,0
36158,TEST,0,0
36159,TEST,0,0
36172,TEST,0,0
36173,TEST,0,0
36174,TEST,0,0
36180,TEST,0,0
36183,TEST,0,0
36187,TEST,0,0
36188,TEST,0,0
36189,TEST,0,0
36200,TEST,0,0
36201,TEST,0,0
36202,TEST,0,0
36203,TEST,0,0
36207,TEST,0,0
36210,TEST,0,0
36216,TEST,0,0
36217,TEST,0,0
36220,TEST,0,0
36222,TEST,0,0
36229,TEST,0,0
36230,TEST,0,0
36232,TEST,0,0
36258,TEST,0,0
36259,TEST,0,0
36265,TEST,0,0
36268,TEST,0,0
36278,TEST,0,0
36283,TEST,0,0
36285,TEST,0,0
36286,TEST,0,0
36292,TEST,0,0
36293,TEST,0,0
36295,TEST,0,0
36298,TEST,0,0
36305,TEST,0,0
36307,TEST,0,0
36308,TEST,0,0
36310,TEST,0,0
36319,TEST,0,0
36329,TEST,0,0
36333,TEST,0,0
36337,TEST,0,0
36340,TEST,0,0
36341,TEST,0,0
36345,TEST,0,0
36360,TEST,0,0
36365,TEST,0,0
36371,TEST,0,0
36374,TEST,0,0
36376,TEST,0,0
36387,TEST,0,0
36397,TEST,0,0
36399,TEST,0,0
36401,TEST,0,0
36403,TEST,0,0
36404,TEST,0,0
36408,TEST,0,0
36415,TEST,0,0
36417,TEST,0,0
36420,TEST,0,0
36422,TEST,0,0
36431,TEST,0,0
36441,TEST,0,0
36443,TEST,0,0
36446,TEST,0,0
36464,TEST,0,0
36467,TEST,0,0
36472,TEST,0,0
36481,TEST,0,0
36482,TEST,0,0
36495,TEST,0,0
36498,TEST,0,0
36504,TEST,0,0
36513,TEST,0,0
36514,TEST,0,0
36519,TEST,0,0
36524,TEST,0,0
36525,TEST,0,0
36541,TEST,0,0
36551,TEST,0,0
36554,TEST,0,0
36557,TEST,0,0
36560,TEST,0,0
36564,TEST,0,0
36578,TEST,0,0
36582,TEST,0,0
36584,TEST,0,0
36596,TEST,0,0
36605,TEST,0,0
36609,TEST,0,0
36610,TEST,0,0
36616,TEST,0,0
36617,TEST,0,0
36628,TEST,0,0
36631,TEST,0,0
36632,TEST,0,0
36636,TEST,0,0
36637,TEST,0,0
36647,TEST,0,0
36651,TEST,0,0
36654,TEST,0,0
36660,TEST,0,0
36662,TEST,0,0
36664,TEST,0,0
36666,TEST,0,0
36670,TEST,0,0
36671,TEST,0,0
36680,TEST,0,0
36682,TEST,0,0
36686,TEST,0,0
36695,TEST,0,0
36698,TEST,0,0
36699,TEST,0,0
36710,TEST,0,0
36721,TEST,0,0
36734,TEST,0,0
36736,TEST,0,0
36740,TEST,0,0
36765,TEST,0,0
36773,TEST,0,0
36775,TEST,0,0
36779,TEST,0,0
36783,TEST,0,0
36790,TEST,0,0
36794,TEST,0,0
36798,TEST,0,0
36801,TEST,0,0
36803,TEST,0,0
36805,TEST,0,0
36807,TEST,0,0
36808,TEST,0,0
36829,TEST,0,0
36836,TEST,0,0
36845,TEST,0,0
36847,TEST,0,0
36851,TEST,0,0
36852,TEST,0,0
36857,TEST,0,0
36859,TEST,0,0
36865,TEST,0,0
36872,TEST,0,0
36878,TEST,0,0
36881,TEST,0,0
36886,TEST,0,0
36891,TEST,0,0
36894,TEST,0,0
36896,TEST,0,0
36897,TEST,0,0
36899,TEST,0,0
36904,TEST,0,0
36906,TEST,0,0
36909,TEST,0,0
36927,TEST,0,0
36931,TEST,0,0
36938,TEST,0,0
36942,TEST,0,0
36954,TEST,0,0
36956,TEST,0,0
36976,TEST,0,0
36981,TEST,0,0
36982,TEST,0,0
36986,TEST,0,0
36992,TEST,0,0
36996,TEST,0,0
37002,TEST,0,0
37004,TEST,0,0
37007,TEST,0,0
37014,TEST,0,0
37018,TEST,0,0
37025,TEST,0,0
37027,TEST,0,0
37032,TEST,0,0
37037,TEST,0,0
37039,TEST,0,0
37044,TEST,0,0
37051,TEST,0,0
37056,TEST,0,0
37065,TEST,0,0
37066,TEST,0,0
37072,TEST,0,0
37087,TEST,0,0
37098,TEST,0,0
37105,TEST,0,0
37106,TEST,0,0
37114,TEST,0,0
37117,TEST,0,0
37119,TEST,0,0
37120,TEST,0,0
37124,TEST,0,0
37132,TEST,0,0
37133,TEST,0,0
37138,TEST,0,0
37141,TEST,0,0
37142,TEST,0,0
37148,TEST,0,0
37156,TEST,0,0
37162,TEST,0,0
37164,TEST,0,0
37165,TEST,0,0
37167,TEST,0,0
37171,TEST,0,0
37173,TEST,0,0
37180,TEST,0,0
37187,TEST,0,0
37191,TEST,0,0
37192,TEST,0,0
37196,TEST,0,0
37198,TEST,0,0
37205,TEST,0,0
37206,TEST,0,0
37207,TEST,0,0
37209,TEST,0,0
37220,TEST,0,0
37230,TEST,0,0
37231,TEST,0,0
37258,TEST,0,0
37267,TEST,0,0
37269,TEST,0,0
37274,TEST,0,0
37279,TEST,0,0
37282,TEST,0,0
37298,TEST,0,0
37301,TEST,0,0
37306,TEST,0,0
37311,TEST,0,0
37314,TEST,0,0
37324,TEST,0,0
37327,TEST,0,0
37331,TEST,0,0
37334,TEST,0,0
37350,TEST,0,0
37352,TEST,0,0
37359,TEST,0,0
37360,TEST,0,0
37364,TEST,0,0
37366,TEST,0,0
37367,TEST,0,0
37371,TEST,0,0
37376,TEST,0,0
37378,TEST,0,0
37379,TEST,0,0
37386,TEST,0,0
37392,TEST,0,0
37393,TEST,0,0
37394,TEST,0,0
37401,TEST,0,0
37406,TEST,0,0
37407,TEST,0,0
37409,TEST,0,0
37415,TEST,0,0
37418,TEST,0,0
37420,TEST,0,0
37424,TEST,0,0
37427,TEST,0,0
37430,TEST,0,0
37444,TEST,0,0
37455,TEST,0,0
37459,TEST,0,0
37472,TEST,0,0
37478,TEST,0,0
37481,TEST,0,0
37482,TEST,0,0
37485,TEST,0,0
37494,TEST,0,0
37495,TEST,0,0
37497,TEST,0,0
37499,TEST,0,0
37509,TEST,0,0
37518,TEST,0,0
37519,TEST,0,0
37528,TEST,0,0
37530,TEST,0,0
37535,TEST,0,0
37536,TEST,0,0
37545,TEST,0,0
37550,TEST,0,0
37554,TEST,0,0
37555,TEST,0,0
37556,TEST,0,0
37561,TEST,0,0
37563,TEST,0,0
37566,TEST,0,0
37567,TEST,0,0
37568,TEST,0,0
37569,TEST,0,0
37571,TEST,0,0
37572,TEST,0,0
37577,TEST,0,0
37583,TEST,0,0
37585,TEST,0,0
37588,TEST,0,0
37593,TEST,0,0
37597,TEST,0,0
37602,TEST,0,0
37608,TEST,0,0
37611,TEST,0,0
37620,TEST,0,0
37623,TEST,0,0
37661,TEST,0,0
37664,TEST,0,0
37666,TEST,0,0
37667,TEST,0,0
37669,TEST,0,0
37671,TEST,0,0
37680,TEST,0,0
37681,TEST,0,0
37687,TEST,0,0
37690,TEST,0,0
37697,TEST,0,0
37705,TEST,0,0
37709,TEST,0,0
37714,TEST,0,0
37716,TEST,0,0
37727,TEST,0,0
37728,TEST,0,0
37729,TEST,0,0
37733,TEST,0,0
37735,TEST,0,0
37736,TEST,0,0
37740,TEST,0,0
37747,TEST,0,0
37751,TEST,0,0
37753,TEST,0,0
37757,TEST,0,0
37759,TEST,0,0
37762,TEST,0,0
37763,TEST,0,0
37765,TEST,0,0
37772,TEST,0,0
37775,TEST,0,0
37780,TEST,0,0
37781,TEST,0,0
37782,TEST,0,0
37786,TEST,0,0
37789,TEST,0,0
37803,TEST,0,0
37809,TEST,0,0
37810,TEST,0,0
37811,TEST,0,0
37812,TEST,0,0
37814,TEST,0,0
37822,TEST,0,0
37827,TEST,0,0
37831,TEST,0,0
37832,TEST,0,0
37833,TEST,0,0
37838,TEST,0,0
37840,TEST,0,0
37842,TEST,0,0
37853,TEST,0,0
37865,TEST,0,0
37867,TEST,0,0
37883,TEST,0,0
37885,TEST,0,0
37894,TEST,0,0
37897,TEST,0,0
37906,TEST,0,0
37911,TEST,0,0
37922,TEST,0,0
37932,TEST,0,0
37934,TEST,0,0
37937,TEST,0,0
37938,TEST,0,0
37944,TEST,0,0
37950,TEST,0,0
37961,TEST,0,0
37962,TEST,0,0
37965,TEST,0,0
37966,TEST,0,0
37971,TEST,0,0
37977,TEST,0,0
37980,TEST,0,0
37981,TEST,0,0
37986,TEST,0,0
38004,TEST,0,0
38006,TEST,0,0
38016,TEST,0,0
38026,TEST,0,0
38027,TEST,0,0
38029,TEST,0,0
38031,TEST,0,0
38034,TEST,0,0
38036,TEST,0,0
38039,TEST,0,0
38041,TEST,0,0
38043,TEST,0,0
38047,TEST,0,0
38049,TEST,0,0
38050,TEST,0,0
38053,TEST,0,0
38057,TEST,0,0
38059,TEST,0,0
38066,TEST,0,0
38070,TEST,0,0
38075,TEST,0,0
38077,TEST,0,0
38079,TEST,0,0
38094,TEST,0,0
38096,TEST,0,0
38107,TEST,0,0
38113,TEST,0,0
38130,TEST,0,0
38139,TEST,0,0
38142,TEST,0,0
38146,TEST,0,0
38147,TEST,0,0
38151,TEST,0,0
38154,TEST,0,0
38155,TEST,0,0
38156,TEST,0,0
38162,TEST,0,0
38171,TEST,0,0
38173,TEST,0,0
38180,TEST,0,0
38183,TEST,0,0
38188,TEST,0,0
38189,TEST,0,0
38192,TEST,0,0
38199,TEST,0,0
38224,TEST,0,0
38228,TEST,0,0
38237,TEST,0,0
38251,TEST,0,0
38255,TEST,0,0
38257,TEST,0,0
38261,TEST,0,0
38265,TEST,0,0
38280,TEST,0,0
38284,TEST,0,0
38293,TEST,0,0
38295,TEST,0,0
38302,TEST,0,0
38307,TEST,0,0
38310,TEST,0,0
38311,TEST,0,0
38312,TEST,0,0
38328,TEST,0,0
38332,TEST,0,0
38340,TEST,0,0
38344,TEST,0,0
38346,TEST,0,0
38351,TEST,0,0
38352,TEST,0,0
38353,TEST,0,0
38355,TEST,0,0
38360,TEST,0,0
38373,TEST,0,0
38385,TEST,0,0
38392,TEST,0,0
38399,TEST,0,0
38400,TEST,0,0
38404,TEST,0,0
38407,TEST,0,0
38408,TEST,0,0
38419,TEST,0,0
38423,TEST,0,0
38440,TEST,0,0
38451,TEST,0,0
38460,TEST,0,0
38462,TEST,0,0
38463,TEST,0,0
38466,TEST,0,0
38477,TEST,0,0
38483,TEST,0,0
38493,TEST,0,0
38494,TEST,0,0
38496,TEST,0,0
38497,TEST,0,0
38503,TEST,0,0
38509,TEST,0,0
38515,TEST,0,0
38520,TEST,0,0
38522,TEST,0,0
38532,TEST,0,0
38547,TEST,0,0
38554,TEST,0,0
38558,TEST,0,0
38561,TEST,0,0
38571,TEST,0,0
38573,TEST,0,0
38579,TEST,0,0
38585,TEST,0,0
38591,TEST,0,0
38593,TEST,0,0
38623,TEST,0,0
38628,TEST,0,0
38653,TEST,0,0
38654,TEST,0,0
38674,TEST,0,0
38676,TEST,0,0
38678,TEST,0,0
38693,TEST,0,0
38702,TEST,0,0
38717,TEST,0,0
38722,TEST,0,0
38723,TEST,0,0
38727,TEST,0,0
38728,TEST,0,0
38729,TEST,0,0
38733,TEST,0,0
38736,TEST,0,0
38749,TEST,0,0
38751,TEST,0,0
38759,TEST,0,0
38761,TEST,0,0
38762,TEST,0,0
38763,TEST,0,0
38765,TEST,0,0
38767,TEST,0,0
38780,TEST,0,0
38781,TEST,0,0
38802,TEST,0,0
38803,TEST,0,0
38809,TEST,0,0
38811,TEST,0,0
38813,TEST,0,0
38818,TEST,0,0
38820,TEST,0,0
38824,TEST,0,0
38830,TEST,0,0
38834,TEST,0,0
38847,TEST,0,0
38854,TEST,0,0
38859,TEST,0,0
38866,TEST,0,0
38869,TEST,0,0
38870,TEST,0,0
38876,TEST,0,0
38881,TEST,0,0
38887,TEST,0,0
38893,TEST,0,0
38894,TEST,0,0
38895,TEST,0,0
38897,TEST,0,0
38899,TEST,0,0
38901,TEST,0,0
38903,TEST,0,0
38905,TEST,0,0
38908,TEST,0,0
38913,TEST,0,0
38922,TEST,0,0
38926,TEST,0,0
38936,TEST,0,0
38943,TEST,0,0
38945,TEST,0,0
38946,TEST,0,0
38950,TEST,0,0
38954,TEST,0,0
38960,TEST,0,0
38965,TEST,0,0
38967,TEST,0,0
38972,TEST,0,0
38985,TEST,0,0
39000,TEST,0,0
39006,TEST,0,0
39011,TEST,0,0
39013,TEST,0,0
39024,TEST,0,0
39031,TEST,0,0
39033,TEST,0,0
39034,TEST,0,0
39042,TEST,0,0
39051,TEST,0,0
39053,TEST,0,0
39059,TEST,0,0
39070,TEST,0,0
39071,TEST,0,0
39074,TEST,0,0
39076,TEST,0,0
39080,TEST,0,0
39083,TEST,0,0
39086,TEST,0,0
39093,TEST,0,0
39103,TEST,0,0
39105,TEST,0,0
39110,TEST,0,0
39112,TEST,0,0
39119,TEST,0,0
39120,TEST,0,0
39125,TEST,0,0
39129,TEST,0,0
39142,TEST,0,0
39144,TEST,0,0
39156,TEST,0,0
39161,TEST,0,0
39164,TEST,0,0
39165,TEST,0,0
39173,TEST,0,0
39182,TEST,0,0
39190,TEST,0,0
39191,TEST,0,0
39192,TEST,0,0
39197,TEST,0,0
39203,TEST,0,0
39204,TEST,0,0
39208,TEST,0,0
39229,TEST,0,0
39240,TEST,0,0
39243,TEST,0,0
39253,TEST,0,0
39260,TEST,0,0
39275,TEST,0,0
39279,TEST,0,0
39280,TEST,0,0
39292,TEST,0,0
39295,TEST,0,0
39300,TEST,0,0
39301,TEST,0,0
39302,TEST,0,0
39303,TEST,0,0
39309,TEST,0,0
39329,TEST,0,0
39333,TEST,0,0
39337,TEST,0,0
39339,TEST,0,0
39346,TEST,0,0
39348,TEST,0,0
39350,TEST,0,0
39364,TEST,0,0
39372,TEST,0,0
39378,TEST,0,0
39381,TEST,0,0
39386,TEST,0,0
39392,TEST,0,0
39400,TEST,0,0
39403,TEST,0,0
39406,TEST,0,0
39412,TEST,0,0
39413,TEST,0,0
39416,TEST,0,0
39420,TEST,0,0
39421,TEST,0,0
39440,TEST,0,0
39450,TEST,0,0
39454,TEST,0,0
39455,TEST,0,0
39459,TEST,0,0
39466,TEST,0,0
39471,TEST,0,0
39474,TEST,0,0
39483,TEST,0,0
39492,TEST,0,0
39499,TEST,0,0
39502,TEST,0,0
39504,TEST,0,0
39518,TEST,0,0
39533,TEST,0,0
39535,TEST,0,0
39536,TEST,0,0
39539,TEST,0,0
39540,TEST,0,0
39545,TEST,0,0
39554,TEST,0,0
39564,TEST,0,0
39568,TEST,0,0
39573,TEST,0,0
39580,TEST,0,0
39582,TEST,0,0
39587,TEST,0,0
39592,TEST,0,0
39593,TEST,0,0
39604,TEST,0,0
39619,TEST,0,0
39623,TEST,0,0
39633,TEST,0,0
39636,TEST,0,0
39639,TEST,0,0
39657,TEST,0,0
39664,TEST,0,0
39675,TEST,0,0
39679,TEST,0,0
39681,TEST,0,0
39689,TEST,0,0
39693,TEST,0,0
39699,TEST,0,0
39708,TEST,0,0
39709,TEST,0,0
39714,TEST,0,0
39715,TEST,0,0
39719,TEST,0,0
39720,TEST,0,0
39722,TEST,0,0
39735,TEST,0,0
39739,TEST,0,0
39752,TEST,0,0
39754,TEST,0,0
39757,TEST,0,0
39759,TEST,0,0
39765,TEST,0,0
39773,TEST,0,0
39778,TEST,0,0
39780,TEST,0,0
39783,TEST,0,0
39788,TEST,0,0
39793,TEST,0,0
39802,TEST,0,0
39805,TEST,0,0
39807,TEST,0,0
39813,TEST,0,0
39815,TEST,0,0
39821,TEST,0,0
39822,TEST,0,0
39825,TEST,0,0
39826,TEST,0,0
39833,TEST,0,0
39855,TEST,0,0
39856,TEST,0,0
39857,TEST,0,0
39860,TEST,0,0
39861,TEST,0,0
39864,TEST,0,0
39874,TEST,0,0
39891,TEST,0,0
39896,TEST,0,0
39900,TEST,0,0
39902,TEST,0,0
39906,TEST,0,0
39911,TEST,0,0
39918,TEST,0,0
39922,TEST,0,0
39925,TEST,0,0
39937,TEST,0,0
39938,TEST,0,0
39944,TEST,0,0
39947,TEST,0,0
39949,TEST,0,0
39953,TEST,0,0
39955,TEST,0,0
39958,TEST,0,0
39961,TEST,0,0
39965,TEST,0,0
39972,TEST,0,0
39978,TEST,0,0
39986,TEST,0,0
39988,TEST,0,0
39989,TEST,0,0
39991,TEST,0,0
40009,TEST,0,0
40015,TEST,0,0
40021,TEST,0,0
40023,TEST,0,0
40024,TEST,0,0
40027,TEST,0,0
40034,TEST,0,0
40041,TEST,0,0
40045,TEST,0,0
40064,TEST,0,0
40065,TEST,0,0
40074,TEST,0,0
40077,TEST,0,0
40078,TEST,0,0
40080,TEST,0,0
40082,TEST,0,0
40094,TEST,0,0
40102,TEST,0,0
40112,TEST,0,0
40114,TEST,0,0
40119,TEST,0,0
40124,TEST,0,0
40127,TEST,0,0
40135,TEST,0,0
40137,TEST,0,0
40140,TEST,0,0
40144,TEST,0,0
40148,TEST,0,0
40151,TEST,0,0
40153,TEST,0,0
40163,TEST,0,0
40180,TEST,0,0
40193,TEST,0,0
40194,TEST,0,0
40202,TEST,0,0
40204,TEST,0,0
40221,TEST,0,0
40223,TEST,0,0
40224,TEST,0,0
40228,TEST,0,0
40230,TEST,0,0
40231,TEST,0,0
40236,TEST,0,0
40240,TEST,0,0
40251,TEST,0,0
40254,TEST,0,0
40264,TEST,0,0
40271,TEST,0,0
40279,TEST,0,0
40284,TEST,0,0
40286,TEST,0,0
40288,TEST,0,0
40296,TEST,0,0
40299,TEST,0,0
40301,TEST,0,0
40306,TEST,0,0
40309,TEST,0,0
40310,TEST,0,0
40312,TEST,0,0
40316,TEST,0,0
40318,TEST,0,0
40321,TEST,0,0
40328,TEST,0,0
40332,TEST,0,0
40340,TEST,0,0
40342,TEST,0,0
40343,TEST,0,0
40346,TEST,0,0
40348,TEST,0,0
40365,TEST,0,0
40369,TEST,0,0
40370,TEST,0,0
40381,TEST,0,0
40382,TEST,0,0
40383,TEST,0,0
40385,TEST,0,0
40386,TEST,0,0
40395,TEST,0,0
40399,TEST,0,0
40400,TEST,0,0
40402,TEST,0,0
40407,TEST,0,0
40409,TEST,0,0
40411,TEST,0,0
40412,TEST,0,0
40424,TEST,0,0
40429,TEST,0,0
40441,TEST,0,0
40458,TEST,0,0
40462,TEST,0,0
40464,TEST,0,0
40468,TEST,0,0
40473,TEST,0,0
40475,TEST,0,0
40482,TEST,0,0
40484,TEST,0,0
40485,TEST,0,0
40487,TEST,0,0
40488,TEST,0,0
40489,TEST,0,0
40495,TEST,0,0
40496,TEST,0,0
40502,TEST,0,0
40507,TEST,0,0
40516,TEST,0,0
40518,TEST,0,0
40520,TEST,0,0
40536,TEST,0,0
40538,TEST,0,0
40541,TEST,0,0
40546,TEST,0,0
40547,TEST,0,0
40550,TEST,0,0
40558,TEST,0,0
40575,TEST,0,0
40580,TEST,0,0
40595,TEST,0,0
40606,TEST,0,0
40616,TEST,0,0
40619,TEST,0,0
40624,TEST,0,0
40625,TEST,0,0
40626,TEST,0,0
40629,TEST,0,0
40640,TEST,0,0
40643,TEST,0,0
40644,TEST,0,0
40646,TEST,0,0
40647,TEST,0,0
40651,TEST,0,0
40663,TEST,0,0
40666,TEST,0,0
40667,TEST,0,0
40672,TEST,0,0
40673,TEST,0,0
40676,TEST,0,0
40685,TEST,0,0
40686,TEST,0,0
40693,TEST,0,0
40696,TEST,0,0
40722,TEST,0,0
40728,TEST,0,0
40734,TEST,0,0
40742,TEST,0,0
40765,TEST,0,0
40773,TEST,0,0
40781,TEST,0,0
40784,TEST,0,0
40789,TEST,0,0
40798,TEST,0,0
40801,TEST,0,0
40802,TEST,0,0
40804,TEST,0,0
40812,TEST,0,0
40817,TEST,0,0
40825,TEST,0,0
40826,TEST,0,0
40835,TEST,0,0
40844,TEST,0,0
40845,TEST,0,0
40846,TEST,0,0
40857,TEST,0,0
40860,TEST,0,0
40863,TEST,0,0
40869,TEST,0,0
40870,TEST,0,0
40873,TEST,0,0
40879,TEST,0,0
40882,TEST,0,0
40887,TEST,0,0
40891,TEST,0,0
40894,TEST,0,0
40903,TEST,0,0
40906,TEST,0,0
40908,TEST,0,0
40914,TEST,0,0
40931,TEST,0,0
40936,TEST,0,0
40944,TEST,0,0
40945,TEST,0,0
40949,TEST,0,0
40959,TEST,0,0
40962,TEST,0,0
40967,TEST,0,0
40971,TEST,0,0
40979,TEST,0,0
40983,TEST,0,0
40984,TEST,0,0
40987,TEST,0,0
40989,TEST,0,0
40991,TEST,0,0
40993,TEST,0,0
41004,TEST,0,0
41005,TEST,0,0
41007,TEST,0,0
41011,TEST,0,0
41013,TEST,0,0
41022,TEST,0,0
41024,TEST,0,0
41027,TEST,0,0
41032,TEST,0,0
41034,TEST,0,0
41035,TEST,0,0
41036,TEST,0,0
41047,TEST,0,0
41049,TEST,0,0
41050,TEST,0,0
41058,TEST,0,0
41068,TEST,0,0
41070,TEST,0,0
41075,TEST,0,0
41081,TEST,0,0
41084,TEST,0,0
41085,TEST,0,0
41087,TEST,0,0
41093,TEST,0,0
41099,TEST,0,0
41110,TEST,0,0
41117,TEST,0,0
41121,TEST,0,0
41124,TEST,0,0
41127,TEST,0,0
41141,TEST,0,0
41145,TEST,0,0
41156,TEST,0,0
41177,TEST,0,0
41184,TEST,0,0
41191,TEST,0,0
41192,TEST,0,0
41194,TEST,0,0
41196,TEST,0,0
41199,TEST,0,0
41200,TEST,0,0
41208,TEST,0,0
41209,TEST,0,0
41211,TEST,0,0
41214,TEST,0,0
41215,TEST,0,0
41226,TEST,0,0
41229,TEST,0,0
41235,TEST,0,0
41236,TEST,0,0
41245,TEST,0,0
41246,TEST,0,0
41253,TEST,0,0
41255,TEST,0,0
41267,TEST,0,0
41275,TEST,0,0
41278,TEST,0,0
41280,TEST,0,0
41289,TEST,0,0
41307,TEST,0,0
41308,TEST,0,0
41330,TEST,0,0
41337,TEST,0,0
41344,TEST,0,0
41358,TEST,0,0
41362,TEST,0,0
41364,TEST,0,0
41366,TEST,0,0
41379,TEST,0,0
41381,TEST,0,0
41382,TEST,0,0
41385,TEST,0,0
41386,TEST,0,0
41392,TEST,0,0
41397,TEST,0,0
41401,TEST,0,0
41414,TEST,0,0
41432,TEST,0,0
41443,TEST,0,0
41454,TEST,0,0
41460,TEST,0,0
41472,TEST,0,0
41474,TEST,0,0
41482,TEST,0,0
41484,TEST,0,0
41485,TEST,0,0
41497,TEST,0,0
41499,TEST,0,0
41500,TEST,0,0
41502,TEST,0,0
41506,TEST,0,0
41508,TEST,0,0
41510,TEST,0,0
41516,TEST,0,0
41517,TEST,0,0
41519,TEST,0,0
41522,TEST,0,0
41540,TEST,0,0
41549,TEST,0,0
41550,TEST,0,0
41552,TEST,0,0
41555,TEST,0,0
41557,TEST,0,0
41558,TEST,0,0
41559,TEST,0,0
41574,TEST,0,0
41599,TEST,0,0
41601,TEST,0,0
41614,TEST,0,0
41621,TEST,0,0
41635,TEST,0,0
41641,TEST,0,0
41642,TEST,0,0
41646,TEST,0,0
41653,TEST,0,0
41656,TEST,0,0
41661,TEST,0,0
41662,TEST,0,0
41667,TEST,0,0
41679,TEST,0,0
41680,TEST,0,0
41682,TEST,0,0
41684,TEST,0,0
41687,TEST,0,0
41691,TEST,0,0
41693,TEST,0,0
41697,TEST,0,0
41699,TEST,0,0
41704,TEST,0,0
41707,TEST,0,0
41712,TEST,0,0
41715,TEST,0,0
41721,TEST,0,0
41724,TEST,0,0
41726,TEST,0,0
41730,TEST,0,0
41734,TEST,0,0
41740,TEST,0,0
41750,TEST,0,0
41752,TEST,0,0
41754,TEST,0,0
41758,TEST,0,0
41763,TEST,0,0
41765,TEST,0,0
41775,TEST,0,0
41779,TEST,0,0
41780,TEST,0,0
41787,TEST,0,0
41795,TEST,0,0
41801,TEST,0,0
41803,TEST,0,0
41824,TEST,0,0
41825,TEST,0,0
41829,TEST,0,0
41843,TEST,0,0
41859,TEST,0,0
41860,TEST,0,0
41868,TEST,0,0
41869,TEST,0,0
41877,TEST,0,0
41880,TEST,0,0
41882,TEST,0,0
41892,TEST,0,0
41902,TEST,0,0
41914,TEST,0,0
41922,TEST,0,0
41925,TEST,0,0
41929,TEST,0,0
41936,TEST,0,0
41938,TEST,0,0
41939,TEST,0,0
41944,TEST,0,0
41950,TEST,0,0
41952,TEST,0,0
41956,TEST,0,0
41957,TEST,0,0
41959,TEST,0,0
41962,TEST,0,0
41976,TEST,0,0
41977,TEST,0,0
41997,TEST,0,0
42007,TEST,0,0
42010,TEST,0,0
42017,TEST,0,0
42018,TEST,0,0
42022,TEST,0,0
