d3mIndex,click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
13509,,1.0,1.205787899908646e+19,20162102.0,27961.0,1.0,1.0,10805438.0,309.0,419.0,614.0,3059562.0
13514,,1.0,1.3503262172158704e+19,1544199.0,1185.0,1.0,1.0,19617.0,5081.0,4402.0,7041.0,517181.0
13516,,1.0,1.205787899908646e+19,20170556.0,27961.0,2.0,2.0,86.0,64.0,184.0,334.0,13705209.0
13517,,1.0,1.205787899908646e+19,20185521.0,27961.0,2.0,2.0,2644003.0,22.0,712.0,1296.0,16295180.0
13518,,1.0,1.7299638493773875e+18,9584169.0,23637.0,1.0,1.0,8224.0,106.0,1398.0,112.0,3594960.0
13519,,1.0,4.002443898305e+18,20360473.0,26244.0,1.0,1.0,19067157.0,3545.0,3075.0,32132.0,49370.0
13520,,1.0,1.772671565321959e+19,21163862.0,9785.0,1.0,1.0,14341.0,1464.0,1414.0,133.0,2889469.0
13522,,1.0,1.3557133018779933e+19,20706014.0,34246.0,3.0,1.0,4.0,7.0,361.0,71.0,4000762.0
13531,,1.0,1.0840106298391128e+19,2369633.0,1530.0,2.0,2.0,3475392.0,8646.0,139499.0,68302.0,0.0
13542,,1.0,6.785102507317991e+18,21251355.0,36353.0,1.0,1.0,23371066.0,6589.0,25537.0,5707.0,0.0
13544,,1.0,1.3756257544627677e+19,21362267.0,24354.0,2.0,2.0,14025.0,27784.0,13653.0,17995.0,8128832.0
13553,,1.0,5.998778395684809e+18,20319690.0,33117.0,2.0,1.0,1298311.0,14964.0,19930.0,24570.0,156268.0
13554,,1.0,1.5185058104316045e+19,20712680.0,34157.0,3.0,2.0,1384769.0,6024.0,38293.0,106782.0,0.0
13555,,1.0,1.4534676019938298e+19,3829027.0,20514.0,2.0,1.0,488999.0,22913.0,33399.0,32497.0,557300.0
13558,,1.0,1.7586747310878499e+19,21959963.0,1998.0,2.0,2.0,40919.0,95127.0,519033.0,421220.0,2942958.0
13563,,1.0,1.1791552785129638e+19,10869115.0,30419.0,3.0,2.0,353919.0,3563.0,28324.0,2784.0,0.0
13566,,1.0,7.4440055885547e+18,4391073.0,957.0,2.0,1.0,5041675.0,2409.0,19003.0,21848.0,1616852.0
13571,,1.0,8.119057108691817e+18,20876635.0,34760.0,1.0,1.0,68.0,100.0,34.0,40.0,12448330.0
13575,,1.0,8.134264174510893e+18,10593107.0,1268.0,3.0,3.0,472877.0,1152.0,1301.0,2.0,5042883.0
13582,,1.0,1.3929835993409415e+19,20669108.0,12816.0,2.0,2.0,8078.0,6497.0,1224626.0,974158.0,899317.0
13591,,2.0,9.917271574280657e+18,20864757.0,16162.0,1.0,1.0,21966054.0,64032.0,333612.0,6155.0,0.0
13595,,4.0,7.90391452832019e+18,21162410.0,1325.0,1.0,1.0,416782.0,147583.0,398179.0,437597.0,817737.0
13597,,2.0,8.363781040394015e+18,10959866.0,23806.0,2.0,1.0,971837.0,253.0,37.0,46.0,865440.0
13605,,1.0,1.1706156074151688e+19,2918529.0,20325.0,2.0,1.0,4199727.0,36721.0,38669.0,38101.0,168468.0
13610,,1.0,8.813902859733762e+18,20886690.0,34840.0,2.0,2.0,1176.0,206.0,551.0,826.0,15105718.0
13628,,1.0,1.2871563470264744e+19,21320290.0,35831.0,1.0,1.0,33.0,78.0,229.0,327.0,1365287.0
13629,,2.0,1.205787899908646e+19,20163127.0,27961.0,2.0,1.0,425029.0,21770.0,26824.0,31179.0,5766192.0
13631,,1.0,8.134264174510893e+18,4176306.0,1268.0,2.0,2.0,9733789.0,16009.0,46880.0,43303.0,1757253.0
13633,,1.0,1.4340390157469405e+19,21163921.0,23808.0,2.0,2.0,9147974.0,437.0,1410.0,38.0,0.0
13636,,1.0,7.583003028210444e+18,20619971.0,33272.0,3.0,3.0,80832.0,20480.0,73962.0,224.0,0.0
13645,,1.0,1.281053677905816e+19,21329846.0,35855.0,2.0,1.0,670732.0,9504.0,23703.0,17922.0,50747.0
13648,,1.0,3.247709875833351e+18,21266284.0,36365.0,2.0,2.0,11393583.0,3961.0,3187.0,3752.0,764696.0
13652,,1.0,1.205787899908646e+19,20180353.0,27961.0,1.0,1.0,124.0,277.0,273.0,3787.0,16752448.0
13661,,1.0,2.6928596198512824e+18,4343443.0,2051.0,3.0,1.0,7151.0,6706.0,6789.0,6164.0,184062.0
13673,,1.0,1.578511299927674e+19,20908196.0,35088.0,3.0,2.0,0.0,0.0,2.0,5.0,10704187.0
13674,,2.0,8.802768287123155e+18,20871586.0,34758.0,2.0,2.0,4.0,18.0,42.0,47.0,4133485.0
13675,,1.0,9.75107224858461e+18,10850178.0,29713.0,2.0,1.0,756.0,107.0,8575.0,12966.0,6976679.0
13685,,1.0,7.143518654485987e+18,20393504.0,33093.0,2.0,1.0,1266.0,473.0,133.0,9432.0,1828378.0
13688,,1.0,1.4340390157469405e+19,3111508.0,23777.0,2.0,1.0,32260.0,205.0,156.0,231.0,11743370.0
13690,,1.0,1.4340390157469405e+19,10397447.0,23808.0,1.0,1.0,13.0,21.0,16.0,15.0,6760355.0
13695,,3.0,1.4756578758696272e+19,21455494.0,3625.0,1.0,1.0,114719.0,115371.0,167392.0,142931.0,0.0
13701,,2.0,1.24527255155258e+19,21338875.0,36629.0,1.0,1.0,2183747.0,12942.0,44522.0,5309.0,1143501.0
13712,,1.0,1.3756257544627677e+19,20587938.0,24354.0,2.0,1.0,10124572.0,454.0,533.0,709.0,6041089.0
13719,,1.0,8.357823133451141e+18,21717250.0,21018.0,2.0,2.0,5336608.0,201611.0,39617.0,17147.0,1292648.0
13724,,1.0,6.715049002232656e+18,3065545.0,23783.0,1.0,1.0,7993.0,60.0,54.0,78.0,17071886.0
13726,,1.0,1.5145480155589095e+19,21925312.0,23807.0,3.0,1.0,1028597.0,1918.0,13624.0,13429.0,227625.0
13732,,1.0,1.29362678759926e+19,10752618.0,30361.0,2.0,2.0,2145489.0,1272.0,43327.0,1810.0,0.0
13737,,1.0,1.4340390157469405e+19,6434950.0,23777.0,2.0,1.0,3246240.0,61.0,86.0,114.0,14945873.0
13743,,1.0,7.90391452832019e+18,21162514.0,1325.0,1.0,1.0,22.0,36.0,24.0,25.0,95253.0
13744,,1.0,8.027186451718374e+18,4223735.0,22227.0,1.0,1.0,24099344.0,6596.0,8943.0,10694.0,11847767.0
13745,,1.0,1.803777552183132e+18,10320052.0,28466.0,3.0,1.0,44710.0,46481.0,169127.0,144085.0,3982630.0
13750,,1.0,1.6019941758216606e+19,4268116.0,16309.0,1.0,1.0,79895.0,45897.0,109230.0,15605.0,907623.0
13751,,1.0,1.4340390157469405e+19,21360099.0,23777.0,2.0,1.0,79789.0,966.0,482.0,429.0,1349696.0
13756,,1.0,1.4340390157469405e+19,20644045.0,23808.0,1.0,1.0,107.0,2.0,1.0,3.0,17670973.0
13762,,1.0,1.205787899908646e+19,20192651.0,27961.0,3.0,3.0,1053764.0,1853.0,3288.0,3643.0,0.0
13765,,1.0,1.205787899908646e+19,20185439.0,27961.0,2.0,2.0,362778.0,27.0,548.0,740.0,330133.0
13770,,1.0,1.86697404011042e+18,21155720.0,34770.0,1.0,1.0,278.0,88.0,6921.0,2847.0,19779436.0
13777,,1.0,1.223405680971054e+19,21787000.0,37359.0,1.0,1.0,14.0,26.0,140.0,202.0,5872059.0
13778,,1.0,4.2981186814246446e+18,3619647.0,385.0,2.0,2.0,395950.0,186219.0,311056.0,259461.0,0.0
13782,,1.0,1.8813681893710008e+18,4318007.0,12234.0,3.0,3.0,1490204.0,3841.0,72594.0,98989.0,4332897.0
13783,,1.0,3.5360081918306294e+18,4272475.0,13938.0,3.0,3.0,11238.0,194.0,2151.0,3864.0,2583162.0
13790,,1.0,4.876702067173951e+17,20590436.0,24027.0,2.0,1.0,4629775.0,50.0,377.0,622.0,3941710.0
13792,,1.0,4.945098023753992e+18,10767988.0,30157.0,3.0,2.0,1013.0,5545.0,253.0,347.0,1896607.0
13804,,1.0,1.4340390157469405e+19,9027552.0,23808.0,2.0,1.0,12452726.0,1430.0,14.0,18.0,1860039.0
13808,,1.0,1.093227913294279e+19,4998781.0,13726.0,3.0,2.0,7980180.0,330809.0,1727657.0,1364766.0,155036.0
13810,,62.0,1.5640377425824473e+19,20205159.0,32800.0,3.0,2.0,6465.0,588.0,10740.0,29762.0,0.0
13811,,1.0,3.779653055494946e+18,20367297.0,33247.0,2.0,1.0,12429081.0,6406.0,11442.0,524.0,1720544.0
13815,,1.0,1.182018274783699e+19,20718171.0,3625.0,2.0,2.0,5099377.0,16399.0,362963.0,298222.0,474698.0
13816,,1.0,1.827775781617713e+19,20938640.0,35206.0,3.0,1.0,6100258.0,882.0,7323.0,3187.0,0.0
13820,,1.0,1.5989049276530887e+19,20314365.0,23824.0,2.0,2.0,583.0,2025.0,4064.0,31.0,4845755.0
13822,,1.0,1.205787899908646e+19,20224833.0,27961.0,3.0,3.0,5260373.0,259702.0,785264.0,619901.0,0.0
13824,,1.0,1.4340390157469405e+19,10110377.0,23808.0,2.0,1.0,3099867.0,507.0,2457.0,10.0,0.0
13825,,1.0,9.95794633641768e+17,21174994.0,25062.0,2.0,1.0,36526.0,1799.0,1149.0,2260.0,117541.0
13828,,4.0,1.3311343438192929e+19,3806502.0,23791.0,1.0,1.0,41.0,24.0,31.0,33.0,3848005.0
13847,,1.0,4.2981186814246446e+18,20092450.0,385.0,1.0,1.0,20.0,1120.0,15649.0,30568.0,1410401.0
13854,,1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,25.0,4.0,469367.0
13855,,4.0,1.8054023944582973e+19,21006690.0,29479.0,2.0,1.0,118730.0,40203.0,96760.0,43838.0,0.0
13857,,1.0,1.4061670698045905e+19,21360228.0,36744.0,3.0,2.0,1.0,12.0,1163.0,2191.0,996679.0
13858,,1.0,6.820251791914283e+18,1269481.0,9573.0,2.0,2.0,555.0,546.0,4828.0,1291.0,13723210.0
13862,,1.0,1.4340390157469405e+19,10110402.0,23808.0,1.0,1.0,26058776.0,35.0,58.0,10.0,351305.0
13868,,1.0,8.784471879486586e+18,8103469.0,5221.0,1.0,1.0,52.0,5729.0,34405.0,16675.0,19805947.0
13874,,1.0,8.134264174510893e+18,4116058.0,1268.0,1.0,1.0,4588420.0,137.0,428.0,585.0,7002524.0
13878,,1.0,1.4340390157469405e+19,3109996.0,23777.0,1.0,1.0,414.0,13027.0,10072.0,10124.0,7918847.0
13881,,1.0,1.044366144417138e+19,21968783.0,879.0,3.0,2.0,2447992.0,16762.0,555315.0,450053.0,0.0
13885,,1.0,1.2486281627134262e+18,21727335.0,37551.0,2.0,2.0,60698.0,3856.0,66391.0,39510.0,0.0
13893,,1.0,2.070982737281027e+18,3334541.0,20002.0,1.0,1.0,1903319.0,1558.0,108860.0,45527.0,0.0
13905,,1.0,1.0080430211743812e+19,22096907.0,34122.0,3.0,3.0,2397995.0,529.0,47466.0,704.0,0.0
13911,,1.0,7.931660365626554e+17,21265921.0,29699.0,3.0,2.0,248398.0,60121.0,214663.0,301409.0,236287.0
13913,,1.0,2.877985348532404e+18,20759403.0,33847.0,3.0,1.0,84849.0,87903.0,1221237.0,919684.0,1592576.0
13927,,4.0,5.033335091424664e+18,21745919.0,11158.0,2.0,2.0,883851.0,124.0,1894.0,659.0,0.0
13928,,1.0,1.2943519435171692e+18,20068124.0,24162.0,2.0,2.0,66.0,980.0,46.0,65.0,14060145.0
13929,,1.0,1.7190505978019734e+19,21723619.0,36519.0,3.0,2.0,12003.0,499.0,7080.0,3378.0,1211707.0
13930,,1.0,1.6324399870265698e+19,21867233.0,35398.0,2.0,2.0,20373.0,4070.0,188888.0,275951.0,106656.0
13932,,1.0,4.1286333491424783e+18,20975187.0,35306.0,2.0,1.0,1020.0,345.0,3087.0,716.0,610971.0
13933,,1.0,1.3742635301971245e+19,21345340.0,36687.0,2.0,2.0,2866889.0,163465.0,720268.0,308.0,0.0
13935,,1.0,1.4340390157469405e+19,4821418.0,23777.0,3.0,3.0,828.0,1113.0,5979.0,6263.0,3983552.0
13940,,1.0,1.205787899908646e+19,20163505.0,27961.0,1.0,1.0,14955866.0,1046.0,6706.0,7517.0,8112824.0
13942,,1.0,1.4340390157469405e+19,9027976.0,23808.0,1.0,1.0,144077.0,193593.0,1427.0,10.0,300602.0
13944,,1.0,4.1286333491424783e+18,20975189.0,35306.0,2.0,1.0,12.0,218.0,490.0,639.0,8118467.0
13945,,1.0,5.468727571223081e+18,20001242.0,1381.0,2.0,1.0,5342115.0,2227.0,29361.0,30149.0,0.0
13960,,1.0,1.8425200088803072e+19,20033135.0,23790.0,3.0,3.0,1.0,3.0,27.0,29.0,5083085.0
13962,,2.0,1.4340390157469405e+19,9027213.0,23808.0,2.0,2.0,1.0,1.0,0.0,0.0,784182.0
13963,,1.0,5.888277431783336e+18,7955186.0,6520.0,1.0,1.0,73.0,101.0,88.0,117.0,22069443.0
13966,,1.0,3.5276720452435927e+18,2634874.0,25037.0,2.0,2.0,8456.0,1276.0,1501.0,4126.0,13883697.0
13977,,1.0,3.516889565727588e+18,2580591.0,1267.0,3.0,1.0,7408325.0,1415.0,3314.0,4317.0,581020.0
13979,,1.0,1.6231969211832775e+19,21713169.0,37223.0,1.0,1.0,13819.0,25787.0,103905.0,170339.0,3887063.0
13980,,1.0,1.6429793104686512e+19,20969961.0,34898.0,2.0,2.0,3895001.0,993.0,9093.0,6224.0,0.0
13987,,1.0,1.4340390157469405e+19,21163925.0,23808.0,2.0,1.0,453.0,1914.0,2813.0,120.0,11994912.0
13989,,2.0,1.686100532122748e+19,2751336.0,527.0,3.0,3.0,2029.0,1057.0,115445.0,75157.0,0.0
13993,,1.0,1.4340390157469405e+19,3109104.0,23777.0,2.0,1.0,14088034.0,12390.0,31953.0,29782.0,0.0
13999,,1.0,6.912851286990253e+18,20027853.0,18918.0,2.0,1.0,913.0,4687.0,4453.0,5473.0,13003517.0
14002,,1.0,1.3756257544627677e+19,10793951.0,24354.0,3.0,1.0,8101940.0,23.0,247.0,299.0,1105184.0
14005,,1.0,3.385482247955533e+18,21210767.0,8198.0,2.0,1.0,65549.0,4693.0,188294.0,175198.0,11127392.0
14012,,1.0,1.4340390157469405e+19,3110734.0,23777.0,1.0,1.0,284.0,64.0,121.0,170.0,22230205.0
14014,,2.0,1.5366517485002252e+19,6794565.0,10611.0,3.0,2.0,57094.0,20617.0,31222.0,30484.0,1591145.0
14019,,1.0,8.848021695083077e+18,20047086.0,2387.0,2.0,2.0,58.0,151.0,205.0,194.0,1216919.0
14023,,1.0,1.3516559178445044e+19,21347758.0,24355.0,2.0,1.0,1277.0,380.0,6427.0,1682.0,5129.0
14024,,1.0,1.4140300435418186e+18,20203910.0,1502.0,2.0,2.0,1601252.0,1900.0,28637.0,241.0,101078.0
14025,,2.0,1.7363854844105062e+19,20017082.0,23798.0,1.0,1.0,3540.0,819.0,716.0,918.0,3674307.0
14026,,1.0,1.4644990725359129e+19,10751737.0,30232.0,2.0,1.0,216886.0,122710.0,1492795.0,47903.0,0.0
14029,,4.0,5.888277431783336e+18,7955172.0,6520.0,2.0,1.0,58235.0,1214.0,14891.0,17220.0,0.0
14037,,1.0,3.516889565727588e+18,4370406.0,1267.0,2.0,2.0,4621.0,38.0,2088.0,3243.0,7794944.0
14041,,1.0,1.7531022446036842e+19,20352007.0,32931.0,2.0,1.0,15326525.0,14410.0,57683.0,51324.0,1528177.0
14045,,1.0,1.4340390157469405e+19,10445725.0,23808.0,2.0,2.0,1884.0,3924.0,222.0,267.0,8530906.0
14047,,1.0,1.7285248045330237e+19,2956577.0,4512.0,1.0,1.0,16212064.0,29138.0,511283.0,426602.0,57339.0
14058,,2.0,7.596983673058176e+17,20609386.0,6390.0,3.0,3.0,72706.0,37931.0,815078.0,654326.0,801275.0
14070,,1.0,1.205787899908646e+19,20159193.0,27961.0,1.0,1.0,362.0,411.0,334.0,520.0,5353930.0
14085,,1.0,1.5859647530187389e+19,2989726.0,23778.0,1.0,1.0,82.0,104.0,62.0,79.0,22451210.0
14098,,1.0,1.1917549558620953e+19,21797867.0,26269.0,3.0,3.0,7632567.0,109.0,42073.0,504.0,951565.0
14101,,1.0,3.6553492227072046e+18,21155713.0,34915.0,2.0,1.0,986116.0,699.0,672.0,627.0,494816.0
14109,,1.0,2.995481416397092e+18,21111767.0,34561.0,2.0,1.0,1386877.0,23165.0,240354.0,258170.0,52727.0
14116,,1.0,1.186934825773785e+18,4385554.0,12347.0,3.0,3.0,22766.0,4231.0,199721.0,66813.0,25294.0
14130,,1.0,2.137528403495601e+18,20218301.0,23801.0,1.0,1.0,4.0,7.0,48.0,58.0,53296.0
14134,,1.0,1.3393281957586209e+19,22039090.0,34178.0,3.0,2.0,642153.0,4821.0,282242.0,699.0,59477.0
14146,,1.0,4.639027828563608e+18,21157460.0,34182.0,2.0,1.0,13477656.0,43480.0,283640.0,9017.0,553760.0
14149,,1.0,4.605529115599764e+18,20970075.0,6017.0,2.0,2.0,13329126.0,17517.0,41804.0,31147.0,5957735.0
14154,,3.0,1.1225587599050285e+19,20192644.0,32624.0,2.0,2.0,3714640.0,78296.0,111364.0,106063.0,101944.0
14170,,1.0,2.470253408587162e+18,21193219.0,35900.0,3.0,1.0,7.0,5.0,141.0,187.0,6045301.0
14174,,1.0,8.134264174510893e+18,1610015.0,1268.0,3.0,1.0,4268.0,1528.0,30280.0,1461.0,1784771.0
14175,,1.0,1.4340390157469405e+19,20643978.0,23808.0,2.0,1.0,46502.0,690.0,250.0,358.0,5187830.0
14185,,1.0,1.8213164658699344e+19,1569226.0,18677.0,1.0,1.0,1727815.0,1817.0,6664.0,11859.0,0.0
14187,,1.0,1.841808442845836e+19,21970062.0,5632.0,2.0,2.0,3496.0,621.0,21919.0,175.0,1746762.0
14192,,4.0,1.5890070894798586e+19,4381803.0,21049.0,2.0,1.0,8927.0,36458.0,76164.0,67932.0,399913.0
14194,,1.0,3.814197904289281e+18,20348356.0,33196.0,3.0,1.0,1187561.0,603.0,139921.0,14674.0,480014.0
14199,,1.0,5.671278197773756e+18,3401965.0,25438.0,2.0,1.0,7580373.0,46392.0,60862.0,34289.0,4636586.0
14204,,1.0,1.034946865176566e+19,21522776.0,37422.0,3.0,1.0,0.0,0.0,25.0,4.0,10714866.0
14207,,1.0,1.7955036552515066e+19,20588303.0,33793.0,1.0,1.0,21492698.0,33105.0,60806.0,293.0,0.0
14214,,1.0,1.1664399476873722e+19,21347675.0,36634.0,2.0,1.0,2448.0,8850.0,25100.0,90514.0,3539885.0
14222,,1.0,1.4340390157469405e+19,3061636.0,23777.0,1.0,1.0,1525.0,400.0,929.0,1135.0,8394240.0
14229,,5.0,4.79211298595799e+18,7238742.0,2378.0,3.0,3.0,690554.0,103045.0,696841.0,24514.0,0.0
14236,,1.0,1.257552877938876e+19,3112706.0,23778.0,1.0,1.0,97409.0,13.0,17.0,30.0,19922623.0
14244,,1.0,1.0726002060893143e+19,20036558.0,23800.0,3.0,1.0,6115.0,2696.0,1733.0,2197.0,2095808.0
14255,,1.0,1.7299638493773875e+18,9585571.0,23637.0,2.0,2.0,643.0,32.0,306.0,155.0,1316909.0
14257,,1.0,1.682665206743772e+19,4354085.0,24159.0,2.0,1.0,3078.0,256.0,194.0,276.0,7090448.0
14262,,1.0,4.969291200346086e+18,10798387.0,3383.0,2.0,2.0,60.0,71.0,3276.0,4179.0,759037.0
14264,,1.0,1.2860330221988952e+19,21406827.0,36895.0,1.0,1.0,17735987.0,50.0,63679.0,1056.0,0.0
14275,,1.0,2.3505072115206287e+18,7695200.0,2419.0,2.0,1.0,356.0,21773.0,73912.0,8706.0,15289991.0
14279,,1.0,1.4340390157469405e+19,4802417.0,23777.0,3.0,2.0,4629434.0,7000.0,18400.0,17770.0,0.0
14282,,1.0,1.4340390157469405e+19,6435190.0,23777.0,1.0,1.0,6443.0,9227.0,17626.0,17062.0,3925.0
14287,,1.0,1.382794476600733e+19,4343883.0,1919.0,2.0,2.0,8028642.0,11711.0,32278.0,10839.0,0.0
14289,,1.0,1.2868384414804898e+19,4345053.0,27798.0,2.0,2.0,2293161.0,24.0,49697.0,45395.0,369593.0
14292,,1.0,9.979267714903888e+18,4341969.0,826.0,2.0,2.0,62993.0,6639.0,281304.0,240204.0,0.0
14296,,1.0,1.4340390157469405e+19,4822681.0,23777.0,3.0,1.0,3235918.0,161304.0,263357.0,219103.0,0.0
14299,,1.0,1.205787899908646e+19,20147304.0,27961.0,3.0,2.0,2753458.0,6577.0,52389.0,47651.0,25338.0
14300,,2.0,5.851252814446936e+18,21477679.0,28698.0,2.0,2.0,26.0,52.0,179.0,177.0,797867.0
14301,,1.0,7.90391452832019e+18,21022565.0,2010.0,2.0,1.0,207.0,1503.0,2225.0,2879.0,1613240.0
14302,,1.0,1.4804203087814566e+19,21440973.0,36803.0,3.0,3.0,7188561.0,262.0,16839.0,8121.0,0.0
14308,,1.0,1.4340390157469405e+19,10397545.0,23808.0,1.0,1.0,19427096.0,468.0,16.0,167.0,3082069.0
14313,,1.0,1.3756257544627677e+19,20587323.0,24354.0,3.0,1.0,3500964.0,455.0,880.0,1096.0,0.0
14314,,1.0,1.205787899908646e+19,20192671.0,27961.0,3.0,2.0,167262.0,33987.0,78030.0,120893.0,0.0
14316,,1.0,1.491809156579614e+19,21293891.0,33288.0,2.0,1.0,149884.0,6781.0,113040.0,98823.0,226949.0
14317,,2.0,1.3311343438192929e+19,3806502.0,23791.0,1.0,1.0,41.0,24.0,31.0,33.0,3793548.0
14323,,1.0,1.583411776500311e+19,4412460.0,13927.0,3.0,1.0,6678383.0,58474.0,149493.0,145506.0,0.0
14326,,1.0,7.431015319325872e+18,2956286.0,1677.0,2.0,2.0,11775680.0,77262.0,3122610.0,2679508.0,0.0
14337,,1.0,1.4340390157469405e+19,21163927.0,23808.0,1.0,1.0,123674.0,3859.0,5614.0,127.0,20795177.0
14339,,1.0,8.971415363487362e+18,4405761.0,23599.0,2.0,1.0,24674.0,6279.0,13941.0,11951.0,49129.0
14342,,1.0,1.205787899908646e+19,20163506.0,27961.0,1.0,1.0,5542.0,1351.0,1131.0,1464.0,6255791.0
14344,,1.0,1.7299638493773875e+18,9585571.0,23637.0,2.0,1.0,9.0,32.0,236.0,112.0,12159105.0
14346,,2.0,1.540719339131753e+19,20320351.0,22347.0,2.0,2.0,2038.0,749.0,3782.0,4496.0,2859967.0
14348,,1.0,8.213552663740974e+18,20360485.0,33228.0,3.0,3.0,1229582.0,303.0,100535.0,287.0,9874022.0
14351,,1.0,1.5553275079616655e+19,21302271.0,13586.0,2.0,2.0,173582.0,56101.0,115805.0,45838.0,3006334.0
14355,,1.0,1.4340390157469405e+19,6434971.0,23777.0,2.0,1.0,1329.0,9.0,270.0,382.0,90428.0
14361,,2.0,2.865844402496104e+18,20462455.0,28269.0,1.0,1.0,21055.0,120187.0,362952.0,9253.0,0.0
14365,,2.0,6.414307266338366e+18,21183505.0,35668.0,3.0,3.0,204.0,197.0,4607.0,1608.0,5697241.0
14377,,1.0,1.4340390157469405e+19,3126756.0,23777.0,1.0,1.0,115808.0,1467.0,1305.0,1526.0,19522780.0
14380,,1.0,2.137528403495601e+18,20218301.0,23801.0,2.0,2.0,4.0,7.0,48.0,58.0,890964.0
14381,,1.0,1.205787899908646e+19,20223016.0,27961.0,1.0,1.0,16382358.0,3537.0,2606.0,3251.0,1829810.0
14384,,1.0,8.323416633313459e+18,21261705.0,36135.0,2.0,2.0,1.0,18.0,191.0,280.0,10534748.0
14386,,1.0,2.0109922694477169e+18,22141722.0,38772.0,3.0,3.0,22.0,87.0,4074.0,502.0,424107.0
14393,,2.0,1.205787899908646e+19,20192652.0,27961.0,2.0,2.0,837282.0,24608.0,63465.0,138696.0,0.0
14394,,1.0,7.484333488664585e+18,21090281.0,34691.0,2.0,2.0,2.0,67.0,78.0,103.0,9975.0
14397,,1.0,6.554947579094058e+18,21202368.0,36041.0,2.0,1.0,1200.0,1020.0,33643.0,920.0,5817702.0
14400,,1.0,8.893439702406565e+18,21205790.0,29914.0,3.0,1.0,1.0,3.0,1052.0,456.0,2155673.0
14401,,1.0,8.363781040394015e+18,10959866.0,23806.0,2.0,1.0,783.0,1382.0,37.0,46.0,2313372.0
14402,,1.0,5.728541544103179e+18,20005969.0,30660.0,2.0,1.0,10465028.0,309476.0,978121.0,709289.0,206172.0
14403,,1.0,1.205787899908646e+19,20183681.0,27961.0,2.0,2.0,342.0,163.0,912.0,1148.0,2789118.0
14407,,1.0,1.1809797616920572e+19,22111424.0,38598.0,1.0,1.0,530045.0,3676.0,297685.0,257788.0,1200208.0
14411,,1.0,5.851252814446936e+18,21477890.0,28698.0,2.0,2.0,1912.0,604.0,49269.0,45035.0,1349597.0
14412,,1.0,7.536841130902042e+18,21765592.0,34619.0,2.0,2.0,45.0,1279.0,836.0,1035.0,3584860.0
14413,,1.0,1.817304897357168e+19,7543728.0,14158.0,2.0,1.0,1237963.0,20923.0,38365.0,42725.0,835505.0
14420,,1.0,1.205787899908646e+19,20163161.0,27961.0,3.0,2.0,1597127.0,385594.0,1335743.0,1062132.0,1034971.0
14422,,1.0,6.356421336607178e+18,20666338.0,33245.0,1.0,1.0,582945.0,79261.0,349477.0,51585.0,0.0
14423,,1.0,1.4340390157469405e+19,9027213.0,23808.0,1.0,1.0,5.0,1.0,0.0,0.0,2371050.0
14424,,1.0,1.2310323414299814e+19,22005052.0,879.0,1.0,1.0,407350.0,1076.0,13265.0,12492.0,1532912.0
14437,,1.0,5.120683440510468e+18,8676198.0,1268.0,2.0,1.0,111405.0,176.0,150.0,35.0,12084494.0
14440,,1.0,4.114401540028949e+18,10795522.0,8017.0,1.0,1.0,24291818.0,34160.0,279579.0,395772.0,393.0
14446,,1.0,9.99105727583572e+17,20389624.0,30428.0,3.0,1.0,80295.0,108677.0,323579.0,265991.0,0.0
14461,,1.0,8.363781040394015e+18,10959866.0,23806.0,2.0,1.0,97015.0,702.0,37.0,46.0,3916634.0
14468,,1.0,1.4340390157469405e+19,21163923.0,23808.0,2.0,2.0,130897.0,436.0,688.0,34.0,965720.0
14469,,1.0,8.134264174510893e+18,10593107.0,1268.0,2.0,2.0,493.0,1152.0,1301.0,2.0,16034953.0
14473,,1.0,2.137528403495601e+18,20218301.0,23801.0,1.0,1.0,4.0,7.0,48.0,58.0,15453295.0
14478,,1.0,2.6928596198512824e+18,8695174.0,2051.0,2.0,1.0,40421.0,73526.0,79677.0,70833.0,9682022.0
14480,,1.0,3.878753657523728e+18,20641089.0,33762.0,2.0,2.0,7881.0,1249.0,15671.0,13983.0,11187593.0
14481,,1.0,8.99455707050858e+18,20030150.0,23799.0,2.0,2.0,3244.0,4435.0,15.0,19.0,16791326.0
14490,,1.0,7.158881796980826e+18,21525403.0,37365.0,1.0,1.0,20453874.0,797.0,7238.0,6885.0,643432.0
14493,,1.0,6.269976112903177e+18,20759322.0,34311.0,3.0,1.0,5121415.0,12044.0,69518.0,146530.0,0.0
14498,,1.0,2.2686290726293307e+18,20902522.0,24350.0,2.0,2.0,3274656.0,1978.0,7014.0,9195.0,1478875.0
14499,,1.0,1.3742635301971245e+19,21345207.0,36687.0,2.0,1.0,6724.0,2794.0,79408.0,549.0,990286.0
14503,,1.0,1.4140300435418186e+18,20203885.0,1502.0,2.0,1.0,843374.0,95.0,592.0,779.0,3928408.0
14511,,1.0,5.120683440510468e+18,8676728.0,1268.0,2.0,2.0,8865924.0,172.0,507.0,13.0,15480282.0
14512,,1.0,1.0493494137545437e+19,4373368.0,19755.0,2.0,2.0,55428.0,29321.0,113156.0,32296.0,180301.0
14514,,1.0,9.881207773436752e+18,4332980.0,23778.0,3.0,1.0,4682.0,23.0,13.0,21.0,5956480.0
